V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.9257235472991169,0.929121839857689,4,0.5728691534205329,0.5911175474478972,3,0.9079972842037544,0.9358444752354705,4,0.2147923054331532,0.2018634245131864,1,0,1,0,0,0,1,0
0.6566281598266519,0.6513687274122671,3,0.742851969455271,0.768239942127,3,0.6092974250281122,0.6233899364549379,3,0.02327845458852018,0.006713481317876626,1,0,1,1,0,0,0,0
0.40926183840643326,0.39604377987606787,2,0.2654584253897051,0.27079502562463736,2,0.6332921773423739,0.6484896110520296,3,0.8090206616619805,0.8073738325158655,4,0,1,0,0,0,0,1
0.31046603340543477,0.2940693737246946,2,0.16344604208558988,0.16449794195910472,1,0.7891176822783527,0.8114906463032214,4,0.1553548707889162,0.14129750751375364,1,0,1,0,0,0,0,0
0.8554904553213822,0.8566291075343694,4,0.032548642491546764,0.028102620277728373,1,0.7595917663789822,0.7806051063506037,4,0.17770723955100842,0.1640742595604851,1,0,1,0,0,0,0,0
0.730615468543139,0.7277364625506755,3,0.017272775734414214,0.012185140123326927,1,0.8722510217754916,0.8984521511447415,4,0.702974679532936,0.6993144556232629,3,0,0,1,0,0,0,0
0.17676419439500068,0.15606588628615678,1,0.1571072939596777,0.15789295521091604,1,0.706565168131247,0.7251367129461926,3,0.7911150664082705,0.7891282806603264,4,0,1,0,0,0,0,0
0.7709148060689167,0.7693323684946921,4,0.37597674696500494,0.3859553119993012,2,0.5081519754368464,0.5175868909195026,3,0.41960109033923987,0.4105607201085212,2,0,1,0,0,0,0,0
0.5415960412548969,0.5326356295892319,3,0.8449938013119336,0.8746719114130311,4,0.8527250149468032,0.878027001046844,4,0.6709703524110763,0.6667024926122853,3,0,0,0,1,0,0,0
0.286192900163711,0.2690152902265853,2,0.604401967440654,0.6239747953774364,3,0.6303813658747496,0.6454447610909226,3,0.15901253394473014,0.14502461526046037,1,0,0,1,0,0,0,0
0.8937778349533615,0.8961483239730007,4,0.855379628228603,0.8854939614126454,4,0.2157185371393341,0.21168733228085693,1,0.7304289904047127,0.7272900155290583,3,0,1,0,0,0,0,0
0.6714454268091389,0.6666627168818625,3,0.7270806941673515,0.7518062454080988,3,0.5120310252916601,0.5216445651903827,3,0.18411733115394302,0.17060605350996944,1,0,1,0,1,0,0,1
0.052718255377548706,0.02802896238370685,1,0.37951311309472,0.38964021175545777,2,0.27672238977725416,0.275500320651262,2,0.2941606377664211,0.2827386483052715,2,0,0,1,0,0,0,0
0.8978233610857217,0.9003240086077189,4,0.23952262937295055,0.24376988034490804,1,0.3514018289436146,0.35361863575697194,2,0.5631542852997398,0.5568394238079923,3,0,1,0,0,0,1,0
0.025562971943679624,0.0,1,0.10199427418914553,0.10046509122166165,1,0.05283073223581514,0.04129878876241159,1,0.8387553601542748,0.8376730756051206,4,0,1,0,0,0,0,0
0.5870878902565029,0.5795911079784188,3,0.30952718688549397,0.3167147529756726,2,0.44508715577050695,0.45161803108640625,2,0.6113332142100064,0.6059330804734674,3,0,0,0,0,0,1,0
0.4384946896968527,0.4262171526262752,2,0.42753299347114315,0.43967701196200293,2,0.013349973096893897,0.0,1,0.9906893431156844,0.9924916854006594,4,0,1,0,0,0,0,0
0.7467861593540394,0.7444274201523912,3,0.3094298288454692,0.3166133057259287,2,0.590296514052393,0.6035140620848826,3,0.5215300192473513,0.5144248771846263,3,0,0,0,0,0,1,1
0.3020367710117541,0.2853689129421644,2,0.2712397491307077,0.2768191751787444,2,0.11566057117877337,0.10702184736296294,1,0.05486359847708644,0.03889830245997694,1,0,1,0,0,0,1,0
0.37828526777779814,0.3640705863337994,2,0.8073300072864922,0.8354261714841,4,0.31664724519957677,0.31726365566350206,2,0.1932229630088521,0.17988456538472927,1,0,1,1,0,0,0,0
0.33926287512757325,0.3237927089778512,2,0.37555996234368383,0.38552102168739855,2,0.11324404577929148,0.10449404460058344,1,0.9689204949702489,0.9703095327246347,4,0,1,0,0,0,0,0
0.3724042595248106,0.3580003658000058,2,0.3000883687905561,0.30687948784173,2,0.2352895726636297,0.23215958457812172,1,0.7528946723132945,0.7501822320918193,4,0,1,1,0,0,0,0
0.42206089887459997,0.40925463018012304,2,0.8291000781196184,0.858110623761376,4,0.32982193695735573,0.3310450221767414,2,0.5872073834527155,0.5813491953859887,3,0,1,0,0,0,0,0
0.17131074674169067,0.1504369824484051,1,0.3808481248895791,0.39103129640475526,2,0.4463099047053408,0.4528970857720439,2,0.08984201724680174,0.07454082338400854,1,0,1,0,0,0,0,0
0.9940572911026613,0.9996541154375691,4,0.005578803124719367,0.0,1,0.6962493718715671,0.7143458897721618,3,0.2890928504414869,0.277574643695552,2,0,1,0,0,0,0,0
0.25221783600532843,0.23394713129543585,2,0.25759117323455505,0.2625973349770149,2,0.9693285943114452,1.0,4,0.13011268587246771,0.1155760731065541,1,0,0,0,1,0,1,0
0.5915076320946344,0.5841530481263967,3,0.03123877490582061,0.026737735938778855,1,0.7499499921757242,0.7705193429357186,3,0.08589275356113502,0.0705165787639868,1,0,1,0,0,0,0,0
0.8254977176470383,0.825671400239366,4,0.08104845772638802,0.07863951345482195,1,0.14323220801678693,0.13586311664049588,1,0.10043969666185637,0.08533971091474805,1,0,1,1,0,0,1,0
0.5822488660579188,0.5745963957130777,3,0.8272959187491828,0.856230686509313,4,0.5065163390349596,0.5158759359194748,3,0.28974304291035824,0.2782371807538726,2,0,0,1,0,0,0,0
0.09108618336200847,0.06763131869260475,1,0.7786774570992944,0.8055701635580841,4,0.8740277721569444,0.9003107182110169,4,0.6730284022071372,0.6687996166533043,3,0,0,1,1,0,0,0
0.25860267320813335,0.24053739069078817,2,0.5447794363969294,0.5618480126729101,3,0.8508802343716354,0.8760972710986741,4,0.05128175678022595,0.03524845572255229,1,0,0,0,0,0,1,0
0.3036639180426016,0.2870484108944304,2,0.33749330367756114,0.3458554960909891,2,0.9522196851150652,0.98210325124777,4,0.8183165687854868,0.8168462322357835,4,0,1,0,0,0,0,0
0.6858817048158962,0.6815634596488284,3,0.5560590263158542,0.573601365300213,3,0.26956949200174896,0.2680180426831443,2,0.5104013604413803,0.5030849290594795,3,0,0,1,0,0,0,1
0.4170018579075534,0.40403282244947264,2,0.3431778578111152,0.35177881154313645,2,0.24670973744989522,0.24410563078965353,1,0.21202207215999913,0.19904059544098343,1,0,1,0,1,0,0,0
