V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.9947585765185695,0.9996528065963632,4,0.5974523621163104,0.6097493143132252,3,0.3702917400773371,0.3566648042224864,2,0.23757601481843849,0.23824076844221667,1,0,0,0,1,0,0,0
0.44874541290727654,0.45023586356935574,2,0.016696040004928303,0.01529338346253988,1,0.57586193596418,0.5669510148869725,3,0.15357169454309905,0.15351582493167593,1,0,0,1,1,0,0,0
0.06793591427050227,0.0670524449995976,1,0.7621847696326006,0.7783676365302836,4,0.36138138015118215,0.347550030476008,2,0.2169106141760888,0.21739809158575313,1,0,0,0,1,0,1,0
0.40203975053159124,0.40323904379530257,2,0.09836225721905678,0.0988860458662533,1,0.9084758934604035,0.9071955159648445,4,0.17740958349361657,0.17755820499169336,1,0,0,0,1,0,0,0
0.0758422419777166,0.07500805978869421,1,0.0017551021297965708,0.0,1,0.5833721810087356,0.5746335535194241,3,0.26649281988179174,0.2674056336237655,2,0,0,0,1,0,0,1
0.13903854848573105,0.13859832435775332,1,0.15649046867099914,0.15838545849722366,1,0.6013681544406939,0.5930423751090498,3,0.4836406197930905,0.4864162157059815,2,0,0,1,1,0,1,0
0.6709207294533661,0.6737961939201268,3,0.6396490731824084,0.6529414143396867,3,0.5952667076974154,0.5868009542178547,3,0.17543475813926535,0.17556643878202488,1,0,0,0,1,0,0,0
0.05313240158055599,0.052156649018455466,1,0.08848027961490679,0.08877095977650777,1,0.6850418033830508,0.6786355930006365,3,0.2492959733728657,0.25006126556921054,1,0,0,0,1,0,0,0
0.23325976836628326,0.23340690782242096,1,0.1769885315638121,0.179367055414297,1,0.4389053396592948,0.4268524780430751,2,0.39272018916262474,0.3947158326319739,2,0,0,1,1,0,0,0
0.9639560115395435,0.9686582221870118,4,0.8101664072929474,0.8274811252572326,4,0.8483720408508569,0.8457128124188716,4,0.4834654084879383,0.48623950136697164,2,0,0,0,0,0,0,1
