V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.8728779862103243,0.8796428281513411,4,0.6028201307331381,0.5869395154375825,3,0.23397730098023317,0.23021239536131616,1,0.4369000058722208,0.42695728091621993,2,0,0,1,0,1,0,1
0.630317046264688,0.6349953611048723,3,0.11513755435156481,0.0786635632447402,1,0.1635696289163877,0.15945589197356896,1,0.5971039042971386,0.5902700614792219,3,0,0,0,0,1,0,0
0.22358780422370406,0.22476740411658583,1,0.475282516889164,0.45401636981708154,2,0.041638094269924264,0.03692025357804924,1,0.13090104391616864,0.11502016941168278,1,0,0,0,0,0,0,1
0.6471941589867268,0.652017651995689,3,0.8012458329492708,0.793744141269708,4,0.299391431035561,0.29595061648399795,2,0.17545033523514741,0.16043397462456527,1,0,0,0,1,0,0,0
0.9890000179597322,0.9967637501849934,4,0.6585389807420766,0.6450112057438295,3,0.1586362085567815,0.15449802922714667,1,0.2153686135427798,0.20112689839110223,1,0,0,0,1,0,0,0
0.6491001226355834,0.6539400108844693,3,0.5043794103238948,0.4843419379891542,3,0.13388519254547437,0.12962438553294572,1,0.9004713198913596,0.8995245594034629,4,0,0,0,0,0,0,1
0.27072262253108537,0.27230767960851304,2,0.772987412822176,0.7642924526239228,4,0.6598255338468785,0.6581704722051545,3,0.5936291954998799,0.5867279232359819,3,0,0,0,0,0,0,1
0.03028213872547425,0.029798909022226885,1,0.09975480640558398,0.06263124788584908,1,0.37591176026759887,0.3728500618971134,2,0.0953347894720109,0.07876372394067048,1,0,0,0,0,1,0,0
0.2562900429766719,0.25775094993998,2,0.055792324959758166,0.016812362406220995,1,0.9048893257095568,0.9044484204864446,4,0.70687475146115,0.7021710979169388,3,0,0,0,0,1,1,0
0.6648476633928686,0.6698230131491552,3,0.5369292453917475,0.5182662551865933,3,0.7346083747256855,0.7333238209650519,3,0.9245974377619612,0.9241188634895476,4,0,0,0,0,1,0,1
0.6693685259187087,0.6743827644679782,3,0.7668441891630656,0.7578898190132751,4,0.47533845917724316,0.47276936546183534,2,0.09195155856165271,0.07531483878438171,1,0,0,0,1,1,1,0
0.35949475791614094,0.3618434394514933,2,0.11013938966589332,0.07345434102139257,1,0.05362142502474332,0.04896295515155074,1,0.7774647127131065,0.7741309126607384,4,0,0,0,0,0,0,1
0.041836704517527745,0.0414528680416849,1,0.3029821023443975,0.2744402243748027,2,0.6647178896182854,0.6630870669109091,3,0.7766577680005294,0.7733083085539268,4,0,1,0,0,1,1,0
0.14564504334370376,0.14615417385711219,1,0.8854582910169362,0.8815126394359257,4,0.3192757047418989,0.3159334058395327,2,0.4170002418998179,0.4066713464362692,2,0,0,0,0,0,0,1
0.25436268702528464,0.2558070147305044,2,0.16437065707861132,0.12997563256996922,1,0.7835908420801854,0.7825489695279256,4,0.03576083232025751,0.01803368748557305,1,0,0,0,0,0,1,1
0.9056995611963894,0.9127467367469139,4,0.6481638567267135,0.6341979712888396,3,0.5702098508409642,0.5681107927365114,3,0.7763274635529135,0.7729715942897745,4,0,0,1,0,0,0,0
0.37398301017963265,0.37645632072985546,2,0.287754218084352,0.2585693121318746,2,0.8954363897317096,0.8949486504055053,4,0.9825315207464124,0.9831772027345982,4,0,0,0,0,0,0,1
0.1833507544328229,0.18418423225483443,1,0.3513214667446751,0.32482081547823394,2,0.5855621859057686,0.5835391901849831,3,0.5790521022342706,0.5718679500571857,3,0,0,0,0,0,0,1
0.4480948819074625,0.4512057082460401,2,0.5331049929001651,0.5142805159563608,3,0.6585267378805681,0.6568652414185593,3,0.46272631955598786,0.4532847744470034,2,0,0,0,0,0,1,1
0.9602591885084828,0.9677756899983919,4,0.3758476736261189,0.35038269068164646,2,0.5543687312115781,0.5521911890645428,3,0.9459542475408623,0.9458901188911888,4,0,1,0,0,0,0,0
0.9922086667411962,1.0,4,0.42326948374622897,0.39980698193343833,2,0.6114363691739602,0.6095415658126115,3,0.6133640006132628,0.6068456977010396,3,0,0,1,0,0,0,1
0.970735276443091,0.978341894014308,4,0.7488195559524566,0.7391040594808679,3,0.5802706828195495,0.578221470608815,3,0.5726211565507026,0.5653122068352107,3,0,0,0,0,1,0,1
0.5068795551263644,0.5104960515609283,3,0.041862310535498826,0.002294125158370923,1,0.04347287865859717,0.03876412831509774,1,0.3025473073450037,0.28999736303441,2,0,0,0,0,1,1,1
0.6056554945281919,0.6101216688808835,3,0.8976014274966031,0.8941685442308126,4,0.7053692068880784,0.7039397891186286,3,0.34088565346283894,0.3290796947894318,2,0,0,0,0,1,1,1
0.4885323240381798,0.49199099623731934,2,0.4347039750100937,0.4117243175456794,2,0.4072138429613009,0.40430722920910855,2,0.05680864463211199,0.039489949082278986,1,0,0,0,0,0,0,1
0.3296061762282967,0.3316977539788801,2,0.28383797594737636,0.2544876988088028,2,0.1934552776550884,0.1894896076786896,1,0.6954433466886021,0.6905178577804578,3,0,0,1,0,0,0,0
0.5462307502839868,0.5501857486025099,3,0.829129100642986,0.8228048359174951,4,0.4863019607577671,0.48378718516791047,2,0.9139067203530818,0.9132206843352143,4,0,0,0,0,0,0,1
0.058462858892045166,0.05822204182275983,1,0.3956132786104538,0.37098293801592874,2,0.2880919054024891,0.28459510791084996,2,0.7071192237835243,0.7024203144162262,3,0,0,0,0,1,0,0
0.776133709052589,0.7820663495839918,4,0.24233661313997057,0.21123385764280167,1,0.2294242649805237,0.22563680157026103,1,0.5907305385136373,0.5837730155403773,3,0,0,0,1,0,0,0
0.5572876999145795,0.5613378109295736,3,0.8935189213212832,0.8899136460366021,4,0.8372157843436439,0.8364395939117495,4,0.5544089800799157,0.5467466088142472,3,0,1,0,0,0,0,0
0.5554127589800779,0.5594467416148259,3,0.8751944953695263,0.8708154344127177,4,0.2572716582365002,0.25362216335682447,2,0.9827733379430015,0.9834237125833047,4,0,0,0,0,0,0,1
0.19680927711893015,0.1977585261460171,1,0.5809591882096694,0.564155450730183,3,0.9237851202842984,0.9234378333394855,4,0.1797270012322706,0.1647936326753134,1,0,0,1,0,0,0,0
0.4629962958092563,0.4662353052095989,2,0.7183232891614265,0.7073200266032819,3,0.603674573018381,0.6017413142224264,3,0.5979764909006572,0.5911595813092867,3,0,0,1,0,0,1,1
0.06809717839106799,0.0679392364489045,1,0.8193806110013498,0.8126446967306322,4,0.6914150884558332,0.6899165356977677,3,0.13305799590663314,0.11721897874508207,1,0,0,0,1,0,0,1
0.4128835323031683,0.41569146801466184,2,0.3453983835721546,0.3186476182281547,2,0.09958413018803847,0.09515338026101423,1,0.9275675182664044,0.9271465807326702,4,0,0,0,0,1,0,0
0.8144174419818427,0.8206794020083622,4,0.5633272245956356,0.5457789420563512,3,0.7778682747186775,0.7767980499898677,4,0.33655920496097,0.3246692881654382,2,0,0,0,0,1,0,0
0.7639808840637021,0.7698089850979515,4,0.6445749039074592,0.6304574677319636,3,0.3571709217273802,0.35401637280059334,2,0.9987421521420516,0.9997024141304026,4,0,0,0,0,0,1,1
0.20064442244000225,0.2016266616700866,1,0.6479912719394675,0.6340180987624878,3,0.1529475363387971,0.14878117276442196,1,0.48310634341336656,0.47406028863118976,2,0,0,0,0,0,0,1
0.26667979856984747,0.2682300789772931,2,0.4073615666677617,0.3832273211211636,2,0.44044011632129554,0.43769812049474593,2,0.8307648863751325,0.8284654179431795,4,0,0,1,0,0,0,1
0.9098436401079755,0.9169264633310351,4,0.03966113445595132,0.0,1,0.4167965255763423,0.4139373887505295,2,0.7439383032172809,0.7399538969271096,3,0,0,0,0,1,0,0
0.8297768331247941,0.8361709157670951,4,0.38656225084219453,0.3615497124302019,2,0.36764965159458285,0.36454701901590464,2,0.15911550949899245,0.1437821587997849,1,0,1,1,0,1,0,0
0.6347903721082294,0.6395071668273485,3,0.8771467050375825,0.8728500800530716,4,0.8396077541921153,0.8388434146563594,4,0.5306145844035506,0.522490464251419,3,0,0,0,1,0,0,1
0.9445380672731493,0.9519193345183348,4,0.8631421522952952,0.8582541569570791,4,0.08765469653893276,0.08316484282376678,1,0.04546645691848439,0.027927657331631207,1,0,0,0,0,0,0,1
0.29603547976722255,0.2978382799101023,2,0.2582033790171343,0.22777062956168667,2,0.9999698335563856,1.0,4,0.219347681678994,0.20518318346133937,1,0,0,0,0,0,1,1
0.006707510626387303,0.006021490232966098,1,0.1185681473448198,0.08223901991405634,1,0.3078471717228808,0.30444825071973464,2,0.46549156323828456,0.4561036798489952,2,0,0,1,0,1,0,1
0.7151974661233056,0.7206059285973371,3,0.15456064262725422,0.11975137056478377,1,0.5390846254997761,0.5368313590080235,3,0.3712526586689473,0.36003599551831184,2,0,0,0,0,0,0,1
0.5691216937679987,0.5732736016711966,3,0.4039078939287869,0.37962781011753205,2,0.8311756285018647,0.8303695124170252,4,0.9557874606985716,0.9559141532526673,4,0,0,0,0,0,0,1
0.09268598435252984,0.09273955713333534,1,0.6041967084774652,0.5883742219406459,3,0.3697003776598874,0.3666079053019259,2,0.6085477491206371,0.6019359830755866,3,0,0,0,0,0,0,1
0.5372715207720185,0.5411494511372945,3,0.9419629298914155,0.9404033001200334,4,0.5548070452060581,0.5526316746639983,3,0.9990340730576182,1.0,4,0,0,0,0,0,0,1
0.7920692790926211,0.7981389985731869,4,0.13551993385050476,0.09990662963568255,1,0.14179494411181603,0.1375733255716476,1,0.5517484485622116,0.5440344475984239,3,0,0,0,1,0,0,0
0.9582230606151956,0.9657220471827472,4,0.4224312309901722,0.3989333322719633,2,0.004899858461518636,0.0,1,0.24518221631700277,0.2315190574804211,1,0,0,0,0,0,0,1
0.040885941503858825,0.040493926494427956,1,0.645998985311793,0.6319416838324412,3,0.00823843851041961,0.0033551208783911745,1,0.8822664938055225,0.8809664544074266,4,0,0,0,0,0,0,1
0.7481274560587554,0.7538191847356878,3,0.7566272637221814,0.7472414633851552,4,0.32223932939536115,0.31891171362455023,2,0.018070440740335036,0.0,1,0,0,1,1,0,0,0
0.39179671997509946,0.3944232653712251,2,0.11375273469451574,0.07722026679764456,1,0.9269627755014256,0.9266312320919946,4,0.8624598683353456,0.8607754658552939,4,0,0,0,0,1,0,1
0.5027780016907967,0.5063592162601075,3,0.5758143814020316,0.5587933941268848,3,0.0489117747726906,0.04422997117059632,1,0.24637221363193984,0.23273214762539007,1,0,0,0,0,1,0,0
0.7708100065885285,0.7766968522385685,4,0.06927201700043228,0.030861261503816045,1,0.5475436760499403,0.545332319505156,3,0.639654744812782,0.6336466343855258,3,0,0,0,0,0,0,1
0.9551686784450425,0.9626413909918233,4,0.8422060349311098,0.8364339700079015,4,0.826030221735977,0.8251986129881712,4,0.32218419296836764,0.31001531780504377,2,0,1,0,0,1,0,1
0.3243617899093105,0.32640825506186294,2,0.9308009707278528,0.9287700048231383,4,0.3087817630892111,0.30538747247269854,2,0.4845502793614739,0.47553224528741805,2,0,0,0,0,0,0,1
0.8763346125804728,0.8831291886765452,4,0.7896948866869093,0.7817054331128751,4,0.25876098670872183,0.2551188706331943,2,0.6029199845969764,0.5961990073730659,3,0,0,0,0,0,0,1
0.8875668365478827,0.8944580330632026,4,0.14982655692131286,0.11481737858622436,1,0.5466559958625444,0.5444402413502392,3,0.40820931828791973,0.39770982806567295,2,0,0,0,0,0,0,1
0.7623682912646353,0.7681825206566548,4,0.27619973470205994,0.2465269174931213,2,0.0759073315438703,0.07135927609069104,1,0.5607134423127136,0.5531734140750143,3,0,0,0,0,0,0,1
0.6881939273247522,0.6933701033657982,3,0.8527461277431649,0.847419139398199,4,0.3228022581050065,0.3194774313366053,2,0.8029863102742294,0.800147776813831,4,0,1,1,0,1,0,0
0.8730451076244773,0.8798113871562283,4,0.43098794580847255,0.40785137155108514,2,0.15867554662134808,0.1545375621902057,1,0.9671939332086213,0.9675419772965667,4,0,1,0,0,0,0,1
0.42565241429495015,0.42857018887138687,2,0.10946183513471208,0.07274817538994041,1,0.20345592784240296,0.1995398055920184,1,0.4983736838575561,0.4896239037757433,2,0,0,1,0,0,1,0
0.0007373759325165485,0.0,1,0.060454000600508095,0.02167088665922294,1,0.10105133096911778,0.09662785021569198,1,0.8385871485186869,0.8364394772108776,4,0,0,0,1,1,1,0
0.7951202419022543,0.8012162059899994,4,0.7804558873559119,0.7720762984878203,4,0.5996891975362912,0.5977361933949089,3,0.9289651304481027,0.9285713146735165,4,0,0,0,1,0,0,0
0.5869233672125023,0.591228406424024,3,0.2562244010478443,0.22570808527484193,2,0.5192659798362859,0.5169145228462241,3,0.8836256597689862,0.8823519960510583,4,0,0,1,0,0,0,0
0.6361822013820089,0.640910968719226,3,0.559889569060101,0.5421961246147298,3,0.6993520964182406,0.6978928671729996,3,0.8492715984493491,0.8473312672616696,4,0,1,0,0,0,0,0
0.0402821226968435,0.03988491359348674,1,0.8025858630683828,0.7951407568507121,4,0.8178035046329716,0.8169311370227538,4,0.8078956341266105,0.8051523699410849,4,0,0,1,0,0,0,0
0.06312338638155579,0.062922659513575,1,0.6882039245638668,0.6759288113709173,3,0.8639125959590729,0.8632686735580164,4,0.9766345854160372,0.9771658327550149,4,0,0,0,0,1,0,0
0.6863703603757445,0.6915308499593579,3,0.19473596598147302,0.16162317759966077,1,0.290575514877879,0.2870910223063709,2,0.7433978250570021,0.7394029303647691,3,0,0,0,0,0,0,1
0.9117308439222608,0.9188299010117632,4,0.6092746528358529,0.5936665926935479,3,0.5620408743746682,0.559901343480928,3,0.7799267571804733,0.776640735029536,4,0,0,0,0,0,0,1
0.2111271094369137,0.21219952151392676,1,0.07294279588438413,0.03468704639523727,1,0.05700592754348355,0.05236422602038342,1,0.48402397887903426,0.4749957315318608,2,0,0,0,0,0,0,1
0.6456511492525374,0.6504613691779274,3,0.3434895138740075,0.31665814267494435,2,0.052990961711462004,0.04832936823901104,1,0.04427814329846069,0.02671628355499425,1,0,1,0,0,0,0,0
0.6684445010481187,0.6734507910672796,3,0.9005388432753838,0.8972299982877192,4,0.8846630017542235,0.8841218862108978,4,0.8375328245814524,0.8353646932917796,4,0,0,0,0,0,0,1
0.04600781452018774,0.04565985824031979,1,0.36303310957992574,0.33702700594334484,2,0.6167690587330246,0.6149006759179646,3,0.458796322975509,0.44927851320447876,2,1,1,0,0,1,0,0
0.03377080779764277,0.03331758788313776,1,0.5799676899244721,0.5631220844394589,3,0.670139209223245,0.66853524617533,3,0.2940951360110071,0.2813811706950157,2,1,0,0,0,0,0,1
0.0336559145681005,0.03320170633355849,1,0.9160255504541626,0.9133706627667115,4,0.5328703790622075,0.5305863243942757,3,0.37678713799745744,0.365677875753399,2,1,0,0,0,0,1,0
0.12528581534227246,0.12561981427436966,1,0.35475473152053927,0.32839905675154346,2,0.6114798105506986,0.6095852224174992,3,0.33774258611746744,0.32587563376023054,2,1,0,0,0,0,0,1
0.16316202668235388,0.16382183957879198,1,0.4145589409210515,0.390728618951039,2,0.7034277123882777,0.7019886755804923,3,0.38557252021930155,0.37463374519892656,2,1,0,0,1,1,0,0
0.0890581859710622,0.08908055216254221,1,0.48153444947699187,0.46053230280919516,2,0.7242221618973095,0.7228861501596537,3,0.3720079105585555,0.3608059036624334,2,1,0,0,1,0,0,1
0.1643510025181268,0.16502104307242327,1,0.5294363541688619,0.5104569615898302,3,0.5808227037830217,0.5787762265328087,3,0.35462066326107083,0.3430812432115546,2,1,0,1,0,0,0,0
