V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.03238340981458965,0.028346766764765278,1,0.7364819281167233,0.7333921317268751,3,0.6841864974096948,0.6913251714513611,3,0.8142931947467753,0.8140361715492626,4,0,0,1,0,0,0,0
0.4441251045194019,0.4534756669853435,2,0.12587290355123248,0.10379835310777027,1,0.3857072898119752,0.3868179809537709,2,0.3164871013107736,0.3081104694830257,2,0,0,0,1,1,0,0
0.44918196439542957,0.4586969435898575,2,0.33991867186425595,0.32449912667645836,2,0.6218327955198937,0.6277121957523037,3,0.08949852785119916,0.07741953399066488,1,0,1,0,0,0,0,0
0.4749945483247303,0.4853487875950713,2,0.7592727277321752,0.7568915316216832,4,0.4040112189779135,0.40549156994593544,2,0.19929961343038516,0.18901156157283897,1,0,0,1,1,1,0,0
0.5091539767206319,0.5206188620443556,3,0.32575916426591656,0.3098993786649249,2,0.6007258709694733,0.6061790030497973,3,0.5886429803406793,0.5847054247984139,3,0,1,0,0,1,0,0
0.9160662141962471,0.940761281986363,4,0.908905412122891,0.9111765214930808,4,0.40158397894001374,0.4030153102072662,2,0.06149675355359374,0.0489610287465188,1,0,0,1,0,0,0,0
0.404461086340937,0.4125220287131039,2,0.5494010715039696,0.5404946495680775,3,0.918534838750622,0.930406330885668,4,0.25252407398252774,0.2431041549078808,2,0,0,1,0,1,0,0
0.9435048792087115,0.9690920768276111,4,0.9950505098215708,1.0,4,0.09484417711269466,0.09008069737449577,1,0.7313855206294446,0.7297762081065253,3,0,0,1,0,0,0,0
0.018709909476375408,0.014228691681020828,1,0.1873043927329323,0.167139839794161,1,0.23598116326510243,0.2340680373117227,1,0.9972724871278222,1.0,4,0,0,1,0,1,0,0
0.333432545063324,0.3391840937262864,2,0.30245008135358664,0.28586558126508677,2,0.8970887551914148,0.9085271296362721,4,0.671986867794872,0.6694087165603754,3,0,0,0,0,1,0,0
0.9337946461312627,0.9590661290982688,4,0.43154357116057007,0.41897278206439015,2,0.0566196062749732,0.05108415631741074,1,0.41178076652172557,0.40495844926878116,2,0,0,0,0,1,0,0
0.36589213821615507,0.37269906516624146,2,0.08346593705809846,0.06007289016823195,1,0.1597052442200001,0.15625167617225685,1,0.6078174907191508,0.6041926865111951,3,0,0,0,0,1,0,0
0.703657813642973,0.721446719273533,3,0.2486975543249501,0.2304418072283912,1,0.09072088964549851,0.08587413741892914,1,0.6425435680026577,0.639485173407849,3,0,1,0,0,0,0,0
0.01850529631126574,0.014017425804932936,1,0.6258513070056648,0.6193218380133906,3,0.07376886517899828,0.06857975572619299,1,0.5281047021539284,0.5231797197149131,3,0,0,0,0,1,0,0
0.09869041269801937,0.09680964913805659,1,0.9222773827240289,0.9249642467962645,4,0.0065467049635032915,0.0,1,0.8898624055814829,0.8908379756056367,4,0,0,0,0,1,0,0
0.44089620090700954,0.4501417800865713,2,0.2049316835158671,0.18531518959142773,1,0.10746932760318428,0.10296082104009358,1,0.907510800929433,0.9087742301523121,4,0,0,1,0,1,0,0
0.5566067917512626,0.5696145390082965,3,0.12694337498368558,0.1049021071090177,1,0.617662544880015,0.6234577241720531,3,0.6936680877303073,0.6914435742331205,3,0,0,0,0,1,0,0
0.23225286770675513,0.2347147006275157,1,0.9872968251546725,0.9920052416009945,4,0.982123422217006,0.9952791274027613,4,0.3230719054124762,0.31480267691489555,2,0,0,0,0,1,0,0
0.2573232637825471,0.26060022557887347,2,0.4091103516707256,0.3958420799997533,2,0.6503067248650278,0.6567611747317693,3,0.6679999170614989,0.6653567355270322,3,0,1,1,0,0,0,0
0.8677834483999001,0.8909086695679762,4,0.3721052436778379,0.3576864274755719,2,0.6975043162819948,0.7049119523899703,3,0.7991275425342742,0.7986231556298654,4,0,1,0,0,1,1,0
0.2978227161546949,0.30241646101951913,2,0.921230251330742,0.9238845585111474,4,0.739513133740216,0.7477691654041835,3,0.8013153227867923,0.8008466202977685,4,0,0,1,1,0,0,0
0.012193092293027563,0.0074999892986170585,1,0.02520448322209179,0.0,1,0.5733558957619148,0.5782562732840607,3,0.013321501038509376,0.0,1,0,0,0,0,1,0,1
0.9734395194089016,1.0,4,0.4886229445341437,0.47782683910858725,2,0.3153400379531267,0.31502961640057453,2,0.9374502007802913,0.9392019651453443,4,0,1,0,1,0,0,0
0.1735838999191921,0.17413819338191203,1,0.8490484410845229,0.8494585070900714,4,0.34279548414713334,0.34303954329525643,2,0.35554213457479644,0.3478025210345425,2,0,0,0,1,0,0,0
0.004929275830589219,0.0,1,0.5728669418319096,0.5646901091403739,3,0.1273120849749425,0.12320431588058847,1,0.4338920640618187,0.42743039944993183,2,0,0,0,0,1,0,0
0.591804581822797,0.605956736011284,3,0.19578706064266338,0.1758862466227515,1,0.2175537045188749,0.2152684239785665,1,0.13279738043450462,0.12142462488995408,1,0,0,0,0,1,0,0
0.4057187487851326,0.41382058229323837,2,0.05096513448889395,0.026561588706122144,1,0.10806092889406638,0.1035643701061446,1,0.025941579442088636,0.012825921800980583,1,0,0,1,0,1,0,0
0.638873580855512,0.6545561177367795,3,0.13881978347813873,0.11714777102754174,1,0.7315481391650412,0.7396433125518672,3,0.2969438529248992,0.2882484553561345,2,0,0,0,0,1,0,1
0.6012707133925584,0.6157306456137135,3,0.5576481550546634,0.5489981473651557,3,0.9867508410628173,1.0,4,0.8375054709803191,0.8376270582516586,4,0,0,1,1,1,0,0
0.4073371771887432,0.4154916316335438,2,0.37430125211919496,0.35995071312620947,2,0.2031630178716025,0.20058710799826507,1,0.3112146194521853,0.30275198930146335,2,0,0,1,1,1,0,0
0.2987664264467622,0.30339085473225946,2,0.8690119227510357,0.8700426834634176,4,0.3195046447928024,0.31927833020038415,2,0.11308398410815224,0.1013896875759495,1,0,0,0,0,1,0,0
