V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.6927755673450726,0.6961566911720367,3,0.9655452809141518,0.9658914922891412,4,0.323122469607671,0.31928885010591407,2,0.6893091573638932,0.690473796171348,3,0,0,0,1,0,0,0
0.4958217165485952,0.4981126575224378,2,0.8347353820412099,0.8347557034078695,4,0.6688344998882844,0.6740107224783286,3,0.16361017800281097,0.1614076408940636,1,0,0,1,0,0,0,0
0.5473705961445835,0.5499468714970428,3,0.16142577858830243,0.15976866671658888,1,0.3662919529274511,0.36358340340830414,2,0.2405821653280602,0.23887264462626645,1,0,1,0,0,1,0,0
0.008973564775616505,0.008569694223863326,1,0.38456869020596807,0.38346749991169127,2,0.051271334348031106,0.0403528130012961,1,0.5930687071321732,0.593616912317142,3,0,0,1,1,0,0,0
0.15662053812659615,0.15703392602402588,1,0.8788344735666203,0.8789646601149548,4,0.9085118603301108,0.9199344816029192,4,0.23726867444806932,0.23553793037105955,1,0,0,0,1,0,0,0
0.9446568465704156,0.9494321886394873,4,0.6581025198525342,0.6576827913038135,3,0.8795110029231781,0.8901778126451093,4,0.6859143287445382,0.6870572231971139,3,0,0,1,0,0,0,0
0.2253710999615468,0.2261650373295852,1,0.22554989563592132,0.22405253779825898,1,0.9600352586008907,0.9728006670543359,4,0.6807483023996795,0.681858107726779,3,0,1,0,0,0,0,0
0.7366391505607518,0.7402630689616977,3,0.6153893932811406,0.6148632524402763,3,0.5588320663927703,0.5611414389206285,3,0.40413457426988486,0.40347262975531345,2,0,0,1,0,0,0,0
0.9670863453657208,0.9719858396404584,4,0.9359344770656387,0.93620691829635,4,0.6444012483734514,0.6489406989721963,3,0.511146931047128,0.5111704157318188,3,0,0,0,0,0,0,1
0.004713137981469995,0.00428568503100171,1,0.18173286736597316,0.1801263470579557,1,0.2704730916483892,0.26526734002482083,2,0.003229796017086839,0.0,1,0,0,1,1,0,0,0
0.4222672976287565,0.4241510987271742,2,0.11415332639450226,0.11237844346744859,1,0.5860676278084482,0.5890868052784071,3,0.11216635006506814,0.10963430800145145,1,0,1,0,0,0,0,0
0.3564205274028024,0.35793985215539864,2,0.3871864419514208,0.3860917733282521,2,0.42114355591772057,0.4198645322412912,2,0.28860062932158925,0.28719867363673457,2,0,0,0,1,0,0,0
0.00045104457425304556,0.0,1,0.9806806955743073,0.9810646141905083,4,0.8055631339361933,0.8143027367221752,4,0.10951273705974296,0.10696369823152665,1,0,0,0,0,0,1,0
