V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.6178332496101466,0.624817822941539,3,0.8461211618492344,0.8567267848569102,4,0.09534537132337573,0.09523185657426395,1,0.9308343361284152,0.9306719510153759,4,0,0,0,1,0,0,1
0.9156218255637643,0.9261407729401341,4,0.2780415065256646,0.279434315125107,2,0.4781697370513498,0.4794734427867021,2,0.5053203503858997,0.5031729254688022,3,0,0,0,0,0,1,0
0.17801475012779477,0.17977923372238835,1,0.7117112348329894,0.7201370689666567,3,0.17905358614699574,0.17924996023304304,1,0.37717724226909455,0.37443202461485886,2,0,0,0,0,0,0,1
0.953629457205738,0.9645995071348377,4,0.944142829094339,0.9563381154878658,4,0.6266275598219346,0.6284808582330544,3,0.06070058835541958,0.05647899442185295,1,0,0,0,1,1,0,1
0.6941920670453047,0.7020829230357404,3,0.22452591892692642,0.2250508401238286,1,0.7627291872639986,0.7650863355646441,4,0.2963954356509195,0.2932733676299421,2,0,1,0,0,0,0,1
0.030299473770872498,0.030310763720845166,1,0.7315515128510512,0.7402991060857096,3,0.573386013984429,0.5750422115416313,3,0.7944961627177107,0.7936977545593641,4,0,1,0,1,0,0,1
0.7678480079232604,0.7766130668439589,4,0.724267972742186,0.7328974453882454,3,0.12559249956933716,0.1255909600589615,1,0.2805213247571894,0.27732520337243566,2,0,0,0,1,0,0,1
0.46275210171370207,0.4678960578144459,2,0.37600904557540227,0.3789906397383455,2,0.45845030521501695,0.4596810093725118,2,0.12840313883440801,0.12449738001329379,1,0,0,0,0,0,0,1
0.9023701483654304,0.91273181508121,4,0.972226150103851,0.9848768768955737,4,0.6474358443688896,0.6493661753039199,3,0.03424223290121908,0.02989720967863658,1,0,0,0,0,0,0,1
0.68849809559926,0.6963213713447945,3,0.3497429142057724,0.35229853818783874,2,0.055088941428181326,0.0548263968831986,1,0.7984353367234468,0.7976553049697743,4,0,0,1,0,0,0,1
