V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.6390804051590692,0.6334843319553373,3,0.9716409516008566,0.9790447655678212,4,0.0864815822167958,0.08298678837963339,1,0.6943496768848503,0.6988102126655665,3,0,1,0,0,0,0,0
0.24207125158801202,0.2281739390297796,1,0.42281120946593176,0.42296996435750817,2,0.2648821739523667,0.2629012210718544,2,0.6280268265245631,0.6306164754145687,3,0,1,0,0,1,0,0
0.2672901301277295,0.2539201302148787,2,0.38985087801172713,0.38957452611116583,2,0.8942939664337995,0.897653967531003,4,0.2657240376678264,0.25809356582330667,2,0,1,0,0,1,0,0
0.9870346152633392,0.9887140699825794,4,0.0659749647782586,0.061423151939039,1,0.078855701114529,0.07529619689142646,1,0.5782399701471468,0.5794251924116348,3,0,0,0,0,0,1,0
0.5725106821433101,0.5655226732636727,3,0.1683048544150797,0.16510389055265345,1,0.004327927784300356,0.00013600864274024348,1,0.1955377155617739,0.1859273729906179,1,0,1,0,0,0,1,0
0.05784249113949658,0.040093058239176506,1,0.37667435687185113,0.3762240627324907,2,0.950086198302307,0.953919631493226,4,0.1884234609679616,0.1786124339330885,1,0,1,0,0,0,0,0
0.6420184387259873,0.6364837981609016,3,0.549443088887142,0.5512735014473885,3,0.7613948896203379,0.7636271586645029,4,0.36358248103437185,0.35871247677900525,2,0,1,0,0,0,0,0
0.6441113110680591,0.6386204312931054,3,0.18069186082763977,0.1776544168810204,1,0.0041930635492141155,0.0,1,0.4462295372339149,0.4436909058486766,2,0,1,0,0,0,0,0
0.8551666328609332,0.8540888018217191,4,0.39490138652907303,0.39469170600172593,2,0.19205239232868954,0.18945343305473866,1,0.3995063544479216,0.3956497189405484,2,0,1,0,0,0,1,0
0.2616618691059116,0.2481741854029732,2,0.20592428176159983,0.20321992905666586,1,0.4863789530305481,0.48627753929658546,2,0.21026862854522277,0.2010738271011326,1,0,1,0,0,0,0,0
0.33946636618578996,0.3276055310008442,2,0.5146511929588881,0.5160223203857079,3,0.0315488808229657,0.02758794854746968,1,0.5507750514901377,0.5511855218253782,3,0,1,0,0,0,0,1
0.46127926937430297,0.45196547386524083,2,0.9231392312969678,0.9299027777968438,4,0.5921288245262751,0.5929247648037163,3,0.3074206479349696,0.30096638671939746,2,0,1,0,0,0,1,0
0.868595009435608,0.8677979582400979,4,0.7132618398332848,0.7172548110836713,3,0.1468199408842471,0.1438371558791138,1,0.7967793116340268,0.8041292627494505,4,0,1,0,0,0,0,0
0.3272133720424336,0.31509633360303296,2,0.7419964972443256,0.7463687924898806,3,0.18045143286066223,0.1777540321667122,1,0.19894418898683486,0.1894299388851653,1,0,1,0,0,0,0,0
0.6531025972936761,0.6477997202848862,3,0.6267174173856366,0.6295679223935058,3,0.5693756223308892,0.5699784874114197,3,0.6354021215736557,0.6381998185609236,3,0,0,1,0,0,0,0
0.8999259338074636,0.8997839947172264,4,0.4562221911209978,0.456822001803239,2,0.4078343621963936,0.4070664483271381,2,0.987276359021428,1.0,4,0,1,0,0,0,0,0
0.20648664417872242,0.19184527738198345,1,0.23052478498528728,0.22814518162510744,1,0.275082288293122,0.2731878897827568,2,0.8212511297279393,0.8292914010484664,4,0,0,0,0,0,0,1
0.8772974301418206,0.8766823416960255,4,0.9473356097635592,0.9544185707884553,4,0.6327749748107618,0.6339158231764116,3,0.9430601190441379,0.9545364737061441,4,0,1,0,0,0,1,0
0.6777358341696836,0.6729480243666357,3,0.9923231617725056,1.0,4,0.16679382883335458,0.16398053479989763,1,0.5844014224599805,0.5857604517954433,3,0,1,1,0,1,1,1
0.24704726061473303,0.2332539936221744,1,0.8065770538990678,0.8118018720896532,4,0.46416123610185067,0.4638712910994504,2,0.9450829030960824,0.956616318034373,4,0,1,0,0,0,0,0
0.17783573899589378,0.16259529779619347,1,0.6627493962994374,0.6660755566805343,3,0.29405535101915625,0.2923219508504913,2,0.7411539936094852,0.7469348222020017,3,0,0,1,0,0,0,0
0.5657850155892439,0.5586563767836169,3,0.7084956030568671,0.7124256555833555,3,0.6882208776640277,0.6898322193043979,3,0.1675251994316106,0.15712465787294055,1,0,1,0,1,0,1,0
0.7083981516068405,0.7042514737120118,3,0.22023641013017392,0.2177209907274358,1,0.726151810687949,0.7280850200944343,3,0.5602506463050705,0.5609284116378064,3,0,0,1,0,0,0,0
0.8986553742477051,0.8984868684676955,4,0.5190528209044889,0.5204820538821663,3,0.9353071760656073,0.9390151999798894,4,0.38003399179157027,0.37562806463242054,2,0,1,0,0,0,0,0
0.20080874439228102,0.18604865588664904,1,0.9790628027215598,0.9865645919724604,4,0.8253695292941382,0.8281446632962216,4,0.01596175407448741,0.0012857921819624662,1,0,1,0,1,1,0,0
0.18010023328518288,0.1649071413945431,1,0.7646967325091656,0.7693686918087845,4,0.1999595379711372,0.19742767578922665,1,0.5908997019170797,0.5924420398073229,3,0,1,1,0,0,0,0
