V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.22160701014747541,0.2114425395112886,1,0.21371885738437868,0.21288008642156878,1,0.9404727372055485,0.9484773748558911,4,0.9206331027738505,0.9295858339967268,4,0,0,0,1,0,0,0
0.7289168616972151,0.7332277865794402,3,0.9079084522187266,0.9086801778442144,4,0.6204524758710325,0.6189527162262721,3,0.8779726218116972,0.8862518089780911,4,0,1,0,1,0,1,0
0.7685175475035637,0.7739584240082462,4,0.8437388603897829,0.8443617147134217,4,0.47244030792029035,0.46654468145495126,2,0.20576922810040865,0.20343534691008935,1,0,1,1,0,0,0,0
0.9432498892218556,0.9536765150639577,4,0.8263416552730205,0.826924148664005,4,0.8539062547508266,0.859339923181101,4,0.06305250886327807,0.05846534792001535,1,0,1,0,0,0,0,0
0.3181124987348275,0.3107016807484602,2,0.19145196185837088,0.1905615324444066,1,0.7412729105674352,0.7433614406388729,3,0.056198772317406775,0.051503401306862734,1,0,1,1,0,0,0,0
0.3594993819255835,0.35326948227074556,2,0.6789324460116564,0.6791729549788383,3,0.1691171385813549,0.15421300778511804,1,0.6173710230449185,0.6215357076553071,3,0,1,0,1,0,0,0
0.8650407577292722,0.873235792546583,4,0.5288032226067357,0.5286954368084869,3,0.7084917134459779,0.7096066629073875,3,0.16728062744422378,0.16433906983700475,1,0,1,0,0,1,0,0
0.8616823283394514,0.8697815349492282,4,0.39072698082493806,0.3902988627745649,2,0.5035137012023866,0.49854093466419225,3,0.12685355045353863,0.12327371083885248,1,0,1,0,0,0,0,0
0.23749995953303638,0.22778897255699793,1,0.5076681526318316,0.5075113341797641,3,0.5287736643389777,0.5245511025669086,3,0.3727187462002315,0.37302074376965966,2,0,1,0,0,0,0,0
0.4200344511815859,0.4155318372625527,2,0.053023364935604556,0.05181178581740113,1,0.43142350439613597,0.4243097050724814,2,0.8553978041230984,0.8633205692816434,4,0,0,1,0,0,0,0
0.016030321397666025,0.0,1,0.6844681929311357,0.6847215446455929,3,0.13293745542969237,0.11695881115968236,1,0.968909060879654,0.9786239959952152,4,0,1,0,0,0,0,0
0.2083275655562945,0.19778418405895457,1,0.0628764632818628,0.0616877430215116,1,0.7495802430672142,0.7519154956061955,3,0.2541803989124002,0.2526108564175753,2,0,0,0,1,0,0,0
0.02340543354952196,0.007585550930177772,1,0.5739129314239887,0.5739097986379571,3,0.6886966132390291,0.6892236608717275,3,0.14786208284849456,0.1446139359810748,1,0,0,1,0,0,0,0
0.7057948723331223,0.7094460427473526,3,0.34657550444034024,0.3460449564448702,2,0.2861673042068783,0.27473948854432506,2,0.6434881900466312,0.6480652249683481,3,0,1,0,0,0,0,0
0.9706390981885492,0.9818472377968795,4,0.34468333208366464,0.3441483943117595,2,0.2677362136437311,0.255761006367398,2,0.6986566927073802,0.7041047543084529,3,0,1,0,0,0,0,0
