V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.8494714891797197,0.880536402738051,4,0.7187751269270729,0.6763750791517231,3,0.24015533328823346,0.17945615008221955,1,0.2572807632646811,0.2269197413135366,2,0,0,0,1,0,1,0
0.936291793744829,0.9706324576228422,4,0.7387577986750089,0.7017404542050194,3,0.4884226678935756,0.4564342403075784,2,0.2959207686445944,0.2676189024663298,2,0,1,0,0,0,0,0
0.42179840344940545,0.43672711183870466,2,0.1859313918443256,0.0,1,0.3207893516455169,0.2694150504236595,2,0.3087069167448335,0.2810864342883008,2,0,0,1,0,1,0,0
0.6947505434340471,0.7199777996606443,3,0.5898030607818423,0.512661994613355,3,0.8093405935013371,0.8144645639311879,4,0.9912473735986037,1.0,4,0,0,0,1,1,0,0
0.4819010061680502,0.49909739976135226,2,0.544719582921852,0.45543444571245545,3,0.6581744449447872,0.6458168793677949,3,0.06374194084584506,0.023067085355037004,1,0,1,0,0,1,1,0
0.1212861017996616,0.12487641103073997,1,0.9461874939634056,0.9650451856518842,4,0.2910978991068981,0.2362899442423062,2,0.9218941745083968,0.9269509152889146,4,0,0,0,0,0,1,0
0.659849814440561,0.6837602580306419,3,0.8617499465209295,0.8578628185252197,4,0.21019561360175854,0.14603175312867706,1,0.5694917334396223,0.5557686755692587,3,0,0,0,0,0,0,1
0.6944842589285343,0.7197014681786964,3,0.8539283494973186,0.8479343292560043,4,0.07930109379514227,0.0,1,0.5627196830218494,0.5486357373468675,3,0,0,0,0,1,1,0
0.5266872142105422,0.5455734018681178,3,0.841259023188039,0.831852284894711,4,0.45971014950802913,0.4244012766451166,2,0.47755542986304444,0.45893301526677915,2,0,0,0,1,0,1,0
0.908749741655686,0.9420512374912968,4,0.9737246614470645,1.0,4,0.6866159951901375,0.6775475389107769,3,0.3537851247972502,0.32856689491365504,2,0,1,0,0,0,0,0
0.2973912617106953,0.3076260596563185,2,0.8644288796532921,0.8612633719898533,4,0.8918255000032062,0.9064883974799022,4,0.05877998787055483,0.01784070606786176,1,0,0,0,0,0,1,0
0.0009499999298251405,0.0,1,0.7873688276307419,0.763445765523871,4,0.6838785488594448,0.6744935219255179,3,0.19393417614407804,0.16019736556974046,1,0,0,0,0,1,0,0
0.4372523017613651,0.45276408933460993,2,0.44506655617596136,0.3289380276913384,2,0.7838860687924722,0.7860663630455854,4,0.710572616089113,0.7043678675744129,3,0,0,0,1,0,1,0
0.964591578644112,1.0,4,0.2543008171081166,0.08678599818232476,2,0.9756439576055733,1.0,4,0.21668283088152174,0.18415831371313204,1,0,0,0,0,1,0,0
0.6403820093155764,0.6635579280824478,3,0.3894507728349025,0.25834110145826167,2,0.14537362482487937,0.07371345686722718,1,0.5836027107097008,0.5706316377322214,3,0,0,0,1,0,1,0
0.728604814878883,0.7551094006548699,3,0.30334184929519253,0.14903714207925842,2,0.5825831824991095,0.5614839020020436,3,0.04184192431058098,0.0,1,1,1,0,0,1,1,0
0.5741000246676922,0.5947751087106237,3,0.37113169744045854,0.2350874432952747,2,0.5843572011621221,0.5634630761937933,3,0.6687608222658499,0.6603278909188981,3,1,0,0,0,1,0,0
0.6727996281042019,0.6971986711810155,3,0.27331409953660546,0.11092086092122162,2,0.6391992588142348,0.6246473170310265,3,0.8027427497784753,0.8014498189772434,4,1,0,0,0,0,1,0
0.6802430303749724,0.7049229147537156,3,0.274135618213696,0.11196367089280819,2,0.6620376206624787,0.6501268101695741,3,0.3445946415512996,0.3188866437071313,2,1,0,1,0,0,1,1
0.6542005212942242,0.6778978157376534,3,0.34944581660462243,0.20756006819244896,2,0.5875132593849248,0.5669841152405997,3,0.5993713916798983,0.5872406439076364,3,1,0,1,1,1,1,0
