V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.06579524399748593,0.05960376036849991,1,0.9658278952157631,1.0,4,0.3512597585094902,0.35276334212037896,2,0.951516567048696,0.9725148910057675,4,0,0,1,0,0,0,0
0.49808247783393234,0.5246171881285555,2,0.00038787476416113353,0.0,1,0.4328578935870141,0.434971548771328,2,0.11527041682687256,0.09803777373759208,1,0,1,0,0,0,0,0
0.8609335004402704,0.9149377541350293,4,0.8058521314909556,0.834297563457152,4,0.2547098406124302,0.25549156507458276,2,0.5718110255795816,0.575450214263657,3,0,0,1,0,0,0,0
0.8280097531681115,0.8795215230382655,4,0.765896079277713,0.7929111993466685,4,0.1328379098538871,0.13270845417100846,1,0.20602303676805267,0.1929393639567472,1,0,0,0,0,0,1,0
0.21443785056648323,0.21949931726109664,1,0.5690809717473613,0.5890506763094239,3,0.3302020064346598,0.331548150957892,2,0.23905316506414853,0.2274795425485483,1,0,1,0,0,0,0,1
0.3685587419156834,0.3852878910750575,2,0.20196456319172706,0.20879255485314852,1,0.5150540243706423,0.5177822220661175,3,0.13022388710580335,0.11367487721389037,1,0,0,0,1,0,0,0
0.010386210284067388,0.0,1,0.11257732303187984,0.11620550825647363,1,0.5197542512039534,0.5225175903248658,3,0.11815822041551938,0.1010576000850936,1,0,1,0,0,1,0,1
0.6651757622566432,0.7043602266992672,3,0.8457307730508605,0.875603745835267,4,0.5366140721285855,0.5395034643445764,3,0.7169311188676298,0.7272048152296026,3,0,0,1,0,0,0,0
0.9070023960261291,0.9644942836197871,4,0.011602605733337712,0.01161618612405428,1,0.9936932379433441,1.0,4,0.40141514535125056,0.39726428408398623,2,0,1,0,0,0,0,0
0.2946445043697614,0.30577799517444365,2,0.8943164330311234,0.9259286328826632,4,0.3217015231345177,0.3229841134696932,2,0.5024112933004248,0.5028777093779101,3,0,1,0,0,0,0,0
0.8290402418812758,0.8806300246345857,4,0.42596970615508833,0.44081643848972996,2,0.7331805163313202,0.7375395450749525,3,0.5016762437471658,0.5021090552989494,3,0,1,0,1,0,1,1
0.5618763851925852,0.5932405968463762,3,0.6885701413131481,0.7128172149183098,3,0.3375601750234015,0.33896133317512156,2,0.0406116548274188,0.01996581017187052,1,0,1,1,0,0,0,0
0.49010666486431775,0.5160375682881583,2,0.7091721987113092,0.7341567667928262,3,0.48963917463255124,0.49217735723327766,2,0.34545709441036976,0.3387479787332867,2,0,1,0,1,0,0,0
0.06533090755953752,0.059104271459868435,1,0.24179009066386292,0.2500437218117202,1,0.3311741274505793,0.33252754007371566,2,0.8705380698951896,0.8878342706731975,4,0,1,1,0,0,0,0
0.4147891444401991,0.43501815433975005,2,0.5239604346302562,0.5423149535702741,3,0.6033947765744438,0.6067834572778128,3,0.9470198355171897,0.9678125807759895,4,0,1,0,0,0,0,1
0.3377886270139385,0.3521883325337459,2,0.618818773740891,0.6405689487446851,3,0.6300390115471245,0.6336268988909032,3,0.8334992171089753,0.8491020992870366,4,0,0,0,1,0,0,0
0.6670516873262626,0.7063781681940994,3,0.7230078080681304,0.7484876512224454,3,0.4455784850827659,0.4477872462552416,2,0.9583972180921471,0.9797101072561614,4,0,1,1,0,0,0,0
0.5131747908993435,0.5408520608752949,3,0.03452909623915923,0.03536337913465398,1,0.6267110820315936,0.6302740879832441,3,0.05863999810083509,0.03881836172104804,1,0,1,0,0,0,0,0
0.6596813917727115,0.6984499063101081,3,0.7345393426407391,0.7604319816089303,3,0.632020615173216,0.6356233180521894,3,0.8938115272523559,0.912171729079625,4,0,1,1,0,0,0,0
0.02177371572915765,0.012249593617796229,1,0.9412003699592246,0.9744908800807548,4,0.45808857089263366,0.46039086419947073,2,0.7491736537297282,0.760921393694146,3,0,1,1,0,0,0,0
0.11318056304083213,0.11057637281022425,1,0.627811734393957,0.6498838315572489,3,0.4858230600071233,0.4883327112811019,2,0.6137474621378418,0.6193038740266816,3,0,1,0,0,0,0,0
0.48373102001323165,0.5091792568823998,2,0.6654142023861127,0.6888323598920972,3,0.23693508322982426,0.2375839140395257,1,0.5685340232863171,0.572023396073899,3,0,0,0,1,0,0,0
0.6136851131114363,0.6489714911955441,3,0.677689289173698,0.701546859527034,3,0.6565838423031446,0.6603701930879105,3,0.20336922555662462,0.19016422750042034,1,0,0,1,0,0,0,0
0.4057553008841389,0.42530040597931384,2,0.6495923369324706,0.6724441171028237,3,0.8392896102013399,0.8444419676379685,4,0.5142742932185895,0.5152830543446254,3,0,1,0,0,0,0,1
0.08365686538851624,0.07881759121583376,1,0.6042223453212309,0.6254500101151963,3,0.9710062660295232,0.9771434080741707,4,0.7822407950229767,0.7955002774196483,4,0,1,1,0,0,0,0
0.29311484424064915,0.3041325325184368,2,0.47091676843996644,0.4873724764959577,2,0.9333451833450902,0.9392007508666391,4,0.05412139203569144,0.034093176911684016,1,0,0,1,0,0,0,0
