V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.8909796590195458,0.9180703227060981,5,0.15460113359947414,0.13454360466670348,1,0.3838508203087264,0.38755617463940845,2,0.8952832766147129,0.922757340166282,5,0,0,0,0,1,0,1
0.7706347023722083,0.7902450424232946,4,0.26195987205462223,0.25005486978456043,2,0.49574387955813226,0.502063982418754,3,0.9145429641788805,0.9431245418250271,5,0,0,0,1,0,0,0
0.77439375434797,0.7942377471097689,4,0.3055592584441792,0.29696507339433936,2,0.7138174723648817,0.7252335803757349,4,0.8444098452707274,0.8689584697638867,5,0,0,1,1,0,0,0
0.5577193896530666,0.5640954780125523,3,0.6874723240511458,0.7078795644558202,4,0.4400320740067628,0.4450502877006845,3,0.8522241426723751,0.8772221225604603,5,0,0,0,1,0,0,0
0.6762725841530819,0.6900176249604647,4,0.4311462454415369,0.43208879000232836,3,0.00514436480690017,0.0,1,0.6318168712964369,0.6441404939924367,4,0,0,0,1,0,1,0
0.5090201032146532,0.5123691729642681,3,0.49513703440480084,0.5009388630881301,3,0.16301064656348763,0.16155534550119394,1,0.11235806736771381,0.09481059558273144,1,0,0,0,1,0,0,0
0.6403416935550797,0.6518533654064937,4,0.37197396768855595,0.368423132585838,2,0.9679277084841875,0.9852819360780847,5,0.8702529226133622,0.8962876341631711,5,0,0,0,1,1,0,0
0.34760219203987996,0.3409179521287787,2,0.4971997225782384,0.5031581861156352,3,0.8455841985009409,0.8600794684881529,5,0.5763580489839436,0.5854925531038959,3,0,0,0,1,0,0,0
0.6000013354749949,0.6090055575552157,4,0.38894683198519053,0.38668486941126684,2,0.39189909241825904,0.3957925210388758,2,0.13658431605923904,0.12042995679465515,1,0,0,0,1,0,0,0
0.7312894367816363,0.7484541793740496,4,0.7790470777918999,0.8064082525688043,4,0.8554583604518267,0.8701843726371576,5,0.8733635204516929,0.8995771046305118,5,0,1,1,1,0,0,0
0.14849282366407124,0.1294324729810923,1,0.4338993808317886,0.435050990905067,3,0.0965773028258925,0.09356956867219793,1,0.47024897854777514,0.4732817590193534,3,0,0,0,0,0,0,1
0.6069511330692239,0.6163873361535025,4,0.765455520255997,0.7917845896189067,4,0.3139865236674827,0.31605926943277746,2,0.5592418921350297,0.5673921443094603,3,0,0,0,1,1,0,0
0.7107388534579231,0.7266262262423978,4,0.7071322080376962,0.7290323658396171,4,0.18943045640418843,0.18859254090097827,1,0.23050370173320622,0.21975010730665137,2,0,0,0,1,0,0,0
0.31086042324167085,0.30189241233420394,2,0.5994398769959377,0.6131621760336743,3,0.28188352167023956,0.28320607544112436,2,0.8853562048085097,0.9122594194350055,5,0,0,0,1,0,0,0
0.16577324332087318,0.14778699773702478,1,0.5375577099038308,0.5465808477514852,3,0.26979129655632705,0.2708312758042486,2,0.7506494113488982,0.7698064114070211,4,0,1,0,0,0,0,0
0.4490705536132823,0.4486933182038634,3,0.36030481246102575,0.3558678538764873,2,0.5992049614129279,0.6079427719803594,3,0.34420582400499244,0.3399905860590311,2,0,1,0,0,0,0,0
0.15745239573385816,0.13894894831117696,1,0.36149290481164076,0.35714616668521804,2,0.4082457878710899,0.41252121067607683,3,0.968325686659488,1.0,5,0,0,0,1,0,0,0
0.026634727087202048,0.0,1,0.42192507343398644,0.4221673876107893,3,0.4674246707002271,0.47308300231045153,3,0.2482491839459141,0.23851603035466198,2,0,1,0,1,0,0,0
0.46253476652399084,0.46299443091390513,3,0.6970020774178008,0.7181329810242664,4,0.7301533823297938,0.7419512324866971,4,0.40896734881140473,0.40847617447086115,3,0,1,0,1,0,1,0
0.345397927022409,0.33857667583831075,2,0.8260947271853224,0.8570285707697864,5,0.5044167199444509,0.5109394921824465,3,0.2574520557958273,0.24824810654656734,2,0,1,1,0,0,0,0
0.6846330773937973,0.6988977843088006,4,0.1563933776115003,0.13647194674866203,1,0.43225729142651803,0.43709382181087014,3,0.47062889765135363,0.47368352509010675,3,0,0,0,1,0,1,0
0.9577437500296971,0.9889842927132326,5,0.14322700006955558,0.12230575078945044,1,0.6020876125022662,0.6108927856724251,4,0.06562662207821057,0.04539189308068679,1,0,0,1,1,0,0,0
0.19385745330897308,0.1776168478051905,1,0.4370767724242519,0.43846966485654615,3,0.07069117088939847,0.06707852231222831,1,0.5604894855718962,0.5687114796845606,3,0,0,1,0,0,0,0
0.19284148198353301,0.17653772639411022,1,0.5342160166030375,0.5429853954728451,3,0.9111887608661541,0.9272170967481811,5,0.1397003396215133,0.12372516498818349,1,0,1,0,0,0,0,0
0.4682122315922973,0.46902479216766985,3,0.9398119149751528,0.9793811283376641,5,0.3852475554080834,0.38898554903804156,2,0.2076591282621466,0.19559187352726556,2,0,1,0,1,0,0,1
0.8878758812137395,0.9147736222957489,5,0.12331500929537043,0.10088169832350113,1,0.9560897841464465,0.973167379789557,5,0.8670141855496968,0.8928626559190769,5,0,0,0,1,0,1,0
0.35149504598708325,0.34505277556271347,2,0.643399999431951,0.6604605089909045,4,0.51182090492455,0.5185167002429939,3,0.6377900026431166,0.6504571058412361,4,0,0,0,1,0,0,0
0.06248029711836156,0.03807363568676142,1,0.029553315540450154,0.0,1,0.982309690205686,1.0,5,0.48459753418382534,0.48845541773928336,3,0,0,0,0,1,0,0
0.9681148191400704,1.0,5,0.2146146492232739,0.19911438123904096,2,0.08493884845899202,0.08165914362498213,1,0.1242437223514179,0.10737972636913902,1,0,0,1,1,1,0,0
0.29985881482882126,0.29020697309261473,2,0.9589755528054408,1.0,5,0.3228046740288938,0.32508348481599564,2,0.7128189717256737,0.729800560321529,4,0,0,0,1,0,0,0
0.27961923151806756,0.26870935091069276,2,0.03527655841798982,0.006157850165476401,1,0.9284556643580099,0.9448874981050949,5,0.8470814538401762,0.8717837072089858,5,0,0,0,1,0,0,0
0.5406593044388753,0.5459749831043783,3,0.792803846700799,0.8212096725879563,4,0.6887712636287668,0.6996020847781057,4,0.022703019055663964,0.0,1,0,0,0,1,0,0,0
0.1148201825732591,0.09366682974015031,1,0.6256056938349949,0.6413149528771198,4,0.4172506572889627,0.42173650841926874,3,0.19800715001429348,0.18538486540603374,1,0,0,0,1,0,0,0
0.11999342437350136,0.09916162654351357,1,0.9032996150233265,0.9400961849740632,5,0.19282899827387623,0.19207050085448032,1,0.9489094057705859,0.9794672002331518,5,0,0,0,1,0,0,0
0.08041525408087691,0.057123382053048066,1,0.7514463598609432,0.7767116121998615,4,0.952629172729955,0.9696258998305959,5,0.057468599310149804,0.036764749244622745,1,0,0,1,0,0,0,0
0.7674855398734356,0.7869001363277169,4,0.07995004864575726,0.05422372209816014,1,0.029706161774126907,0.02513576395806201,1,0.95271771810786,0.9834945067558732,5,1,0,0,1,0,0,0
0.4911670980878333,0.4934064723426416,3,0.11541310880902893,0.0923797492959048,1,0.03335861633818677,0.02887357010930799,1,0.7494154148007431,0.7685014547996654,4,1,0,0,1,0,0,0
0.36699945080445373,0.36152089310257945,2,0.1276004805098711,0.10549259640908118,1,0.038829595417650804,0.034472396569130745,1,0.5580889584356494,0.5661729120100678,3,1,0,1,0,0,0,0
0.7861854349682907,0.8067623673538458,4,0.1487197596673679,0.12821561541026674,1,0.04562803644901779,0.041429705485707895,1,0.9235092927971367,0.9526064725416168,5,1,0,0,1,0,0,0
0.2025635625834813,0.18686410576422477,2,0.09957693989358166,0.07534102536559692,1,0.02925060200201175,0.024669558536856297,1,0.8364915417753385,0.8605848300800436,5,1,1,0,0,0,0,0
