V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.6583392797767751,0.6719645368523033,4,0.6601307663609457,0.6551630715316706,4,0.505643248930858,0.5173859651142437,3,0.8323471516736751,0.8310240795638283,5,0,0,1,1,0,0,0
0.3438470817111525,0.3481489802166399,2,0.40092024358586686,0.38679943647615417,3,0.20772127661329332,0.21023040877855775,2,0.9518227656197026,0.95157683877999,5,0,0,1,0,1,0,0
0.1623008563496814,0.16122067998497044,1,0.7474928103635684,0.7456100003192309,4,0.39451690832102104,0.4028154528823367,2,0.04495963424706384,0.036537785138741605,1,0,0,0,0,1,0,0
0.16232386713913094,0.1612443729466403,1,0.6616662946324823,0.6567528216092076,4,0.7587442375267489,0.7783313876909175,4,0.035157345055827016,0.02664712235317784,1,0,0,0,0,1,0,0
0.3222669815708681,0.3259291217204319,2,0.1557138670122784,0.13293445502561466,1,0.6610178932671951,0.6775761818691067,4,0.12600530034683266,0.11831412717329724,1,0,0,0,0,1,0,0
0.550205504699657,0.5606250544006393,3,0.2990702198205488,0.281352935633792,2,0.5119120870395851,0.5238490951811056,3,0.8905296516099744,0.8897311300970325,5,0,0,0,0,1,0,0
0.26396911168987924,0.26590296748735676,2,0.5584146516272388,0.5498552082496405,3,0.007641923605292034,0.003949937061791057,1,0.008748316148141755,0.0,1,0,0,0,0,0,0,1
0.8279422181721751,0.8465954823617713,5,0.9932062983045227,1.0,5,0.10015268392677767,0.09932791080618664,1,0.4868598644641229,0.4824220144927672,3,0,0,0,0,1,0,0
0.610711624431754,0.6229249237183029,4,0.35907672846169236,0.3434783640829328,2,0.04878444411155003,0.04636759990433459,1,0.9553664602645188,0.9551524819856831,5,0,0,0,0,1,0,0
0.2258851117619055,0.22668993863817646,2,0.3601589329029363,0.34459878278590905,2,0.35048106287623404,0.35741479142361027,2,0.162261932056045,0.15489763445206486,1,0,0,0,1,0,0,1
0.38279260028837825,0.3882490680856479,2,0.953509461227464,0.9589014080749724,5,0.9082192015260232,0.9324390735668507,5,0.4940973069487984,0.4897247069199436,3,0,0,0,0,1,0,0
0.9421439674589421,0.9641828286982441,5,0.7539728949748091,0.7523189064358581,4,0.3912286298073371,0.39942525977774535,2,0.6759541972016672,0.6732211475606068,4,0,0,0,0,1,0,1
0.5031136913079503,0.5121371686590782,3,0.4870598929573817,0.475980806045036,3,0.49626440186637166,0.5077164366619787,3,0.7504599515098647,0.7483986165242077,4,0,0,0,1,0,0,0
