V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.5323193360010656,0.5682781531206913,3,0.9304819240142824,0.9478396156294611,5,0.4933779983593847,0.5064057656824702,3,0.6929859766665408,0.7378404138137034,4,0,0,0,1,0,0,0
0.2368430496479761,0.23875414154967955,2,0.8450588276697079,0.8596423707979057,5,0.9062719591055224,0.9397705588786537,5,0.15047647814178156,0.15410954526213613,1,0,0,0,1,0,0,0
0.9015197358593172,0.9800215059849898,5,0.9703175035679737,0.9889688712201472,5,0.3501039482091849,0.35602834431859587,2,0.6581857698924842,0.7003959912160646,4,0,0,0,1,0,1,0
0.03159384700103607,0.009854078323796896,1,0.543580405666281,0.5483733190462363,3,0.01485193193799239,0.004154898561668804,1,0.9021188538850506,0.9628637846365418,5,0,0,0,1,0,0,0
0.5380194276707266,0.5746350662134213,3,0.5196456167239151,0.5236612384652856,3,0.2809056195136438,0.28339923792412747,2,0.7392859528606247,0.7876583900725209,4,0,0,0,1,0,0,1
0.8479327896713035,0.9202597373041254,5,0.8377307979193019,0.8520763604132854,5,0.7596732673007554,0.7859036637513963,4,0.9050209428637834,0.965986382351008,5,0,0,0,0,0,1,0
0.7790962686478659,0.8434911856541656,4,0.9810016601802405,1.0,5,0.8262497604880696,0.855780946891381,5,0.7433167605160992,0.7919954696261373,4,0,0,0,1,0,0,0
0.08726139615574202,0.07193619780009437,1,0.012455573420717236,0.0,1,0.3579533789779018,0.3642669413076282,2,0.15331826783098845,0.1571672619805208,1,0,0,1,0,0,0,0
0.15044271225068673,0.14239789539657433,1,0.016673704963475644,0.00435511701551659,1,0.6824773014478903,0.7048804060681112,4,0.8757392531160143,0.9344797889446205,5,0,0,0,1,0,0,0
0.9062375808635469,0.9852829881531604,5,0.6800001973784255,0.6892233968866889,4,0.021550750620837444,0.011185837371972127,1,0.2565155652760128,0.2682057751006911,2,0,0,1,1,0,1,0
0.488583005070666,0.5195020858515897,3,0.752254275645558,0.7638239546246008,4,0.3001965388051909,0.3036465799638083,2,0.32327746122320167,0.34004042428817133,2,0,0,1,0,0,0,0
0.6720054814881722,0.7240603297208069,4,0.40109585905233414,0.4012615310149005,3,0.08585997192833206,0.0786834397640427,1,0.341967160367577,0.36015021839164874,2,0,0,1,1,0,0,0
0.07131595188989881,0.054153360383207026,1,0.28717340036517347,0.28363939589450315,2,0.9297800893326531,0.9644441965746362,5,0.2780880149539293,0.2914173590849676,2,0,0,0,0,0,1,0
0.8093439393595553,0.8772242947189116,5,0.17641207921035507,0.16928105748502806,1,0.8026980470736519,0.8310615652011986,5,0.4646545456392017,0.492159730040149,3,0,0,0,1,0,0,0
0.387366846351331,0.40662279164945875,2,0.3917644044261456,0.391627033747549,2,0.23192851743515053,0.2319939045178477,2,0.2682814369803096,0.28086565023263227,2,0,0,1,0,0,0,0
0.241335559608581,0.24376432332268388,2,0.899362011798536,0.915709072084688,5,0.9578644290694736,0.9939209272589622,5,0.04324839207526643,0.038733973068587786,1,0,0,0,0,0,1,0
0.6274892694793862,0.6744145156958148,4,0.7647461493459895,0.7767215068125671,4,0.4746796194398548,0.48678034152048283,3,0.667255843455605,0.7101552340186778,4,0,1,1,1,0,0,0
0.30741826477640855,0.31746173698364066,2,0.4557083945797542,0.457647630008019,3,0.05592426144215312,0.047263549386910055,1,0.21920541524164083,0.22806069682173583,2,0,0,0,1,0,0,0
0.17070524858566727,0.16499528329567387,1,0.8502536839924055,0.865005932112864,5,0.5181538063665004,0.5324099312407878,3,0.7582300205863934,0.8080418803847335,4,0,0,1,0,0,0,0
0.12991248413494672,0.11950196959939441,1,0.07939903910444857,0.06911748093237867,1,0.49287995809517704,0.5058830331249107,3,0.1838116536469825,0.1899776194689176,1,0,0,1,0,0,0,0
0.4645439733487675,0.4926930370949095,3,0.8043226897016109,0.8175833108058423,5,0.7497997313628091,0.7755406086654587,4,0.9021437709540864,0.9628905949733,5,0,0,0,0,0,1,0
0.022757931054678604,0.0,1,0.10814400012904357,0.09879594581655098,1,0.4162709583251416,0.42547584266295035,3,0.9045283212957623,0.9654563300357026,5,0,0,0,1,0,0,0
0.30447708926047745,0.3141816498852605,2,0.9115043091046917,0.928245695248156,5,0.2508145451106123,0.25181628085651747,2,0.05137486935500202,0.04747792253613455,1,0,0,1,1,0,1,0
0.5603131816502824,0.5994977289163825,3,0.3627145821204629,0.3616338070928681,2,0.6203070722688113,0.6396278447023226,4,0.5246499211575404,0.5567137198884926,3,0,0,0,1,0,0,0
0.4128369351331601,0.4350277981359307,3,0.4305495683731616,0.43167176107361777,3,0.03862768904187175,0.02910943178319098,1,0.9141491968512572,0.975808226287302,5,0,1,0,0,0,0,0
0.5425531567216642,0.5796912167515247,3,0.24714554935108357,0.24231162475249013,2,0.9636563449360094,1.0,5,0.8834624686816814,0.9427898357593162,5,0,0,0,1,0,0,0
0.6034709185872718,0.6476285308204266,4,0.6021680841699364,0.6088636553395489,4,0.9109502735017556,0.9446808190025039,5,0.45125087735568337,0.47773761402155146,3,0,0,1,1,1,0,0
0.7182665203748623,0.7756520269819814,4,0.7023100201592766,0.7122577398940446,4,0.716243156654736,0.7403203355656605,4,0.9113840844909284,0.9728330130530148,5,0,0,1,0,0,1,0
0.9124785371969474,0.992243089731546,5,0.7607337548590138,0.772578808244242,4,0.6408548292941486,0.6611943371204706,4,0.5827818445807306,0.6192626674049264,3,0,0,0,0,0,0,1
0.497198043563712,0.5291098350185561,3,0.286144816637282,0.2825774085074777,2,0.7879981043949121,0.8156328153898528,4,0.21138888030570113,0.21965023997328026,2,0,0,1,1,0,0,0
0.7169399955336447,0.7741726467158973,4,0.8754695604083321,0.8910407039844759,5,0.5417209817687765,0.5571455415073303,3,0.5122380407301191,0.5433587505064659,3,0,0,1,1,0,1,0
0.43558571070334196,0.46039791455622786,3,0.21443611088307502,0.20853993446829835,2,0.6387707907942274,0.6590069742636753,4,0.9366326181201476,1.0,5,0,0,0,0,0,0,1
0.29100543188039585,0.29915765375621106,2,0.4667292566835104,0.4690263989219783,3,0.6384000977492782,0.6586179026616751,4,0.3760809299619866,0.39685604641689565,2,0,0,0,1,0,0,0
0.11240532546003279,0.09997746146044353,1,0.617601602869543,0.6247983835993498,4,0.5322221942113183,0.5471758144180467,3,0.7407689822301575,0.7892541041094528,4,0,1,0,1,0,0,0
0.8607046370724508,0.9345032843675591,5,0.1561069767709783,0.14831653889685037,1,0.2505468990495342,0.2515353651955103,2,0.6384430162345862,0.6791531286087502,4,0,0,1,0,0,0,0
0.9194339727925809,1.0,5,0.847424949110268,0.8620853329583089,5,0.02230907388132028,0.011981757473010014,1,0.0072496991203216685,0.0,1,1,0,0,0,1,0,0
0.3089035444768208,0.31911816542744464,2,0.8135106522018758,0.8270696559843204,5,0.11462372040804847,0.10887326353606779,1,0.06674238307983105,0.06401310239651663,1,1,0,0,1,1,1,0
0.5560020321565241,0.5946898057723643,3,0.7778041901917144,0.7902036126454588,4,0.010893298125186917,0.0,1,0.09276332234515497,0.09201118449310484,1,1,0,0,1,0,0,1
0.2581493385452871,0.26251555359322654,2,0.43035594124288823,0.4314718458265063,3,0.09997709089560392,0.09350047009968177,1,0.13615990974841516,0.13870516446205272,1,1,0,1,0,0,0,0
0.8297151186968899,0.8999428445508576,5,0.20863183512826255,0.20254716258665056,2,0.12461664053332124,0.11936162174719069,1,0.0853781183179854,0.08406483226713829,1,1,0,1,0,0,0,0
