V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.7742404468729357,0.7966918358412469,4,0.0295177324073993,0.019091432546273705,1,0.9207877949224668,0.9254139359126541,5,0.025006097078788647,0.017098426726931907,1,0,1,0,0,0,0,0
0.8932034900209272,0.9226686820093987,5,0.8489093679154918,0.850131879036313,5,0.9275355494272348,0.932253521098431,5,0.24309555219493784,0.23958967157568187,2,0,0,0,1,0,0,0
0.6214932142833502,0.6349389576922655,4,0.5750325271656246,0.5723614916452848,3,0.45906631969594913,0.45740885960424943,3,0.13043940840545099,0.12465974221145065,1,0,1,1,0,0,0,0
0.8825069836714577,0.9113415328438594,5,0.05705268359917215,0.04701783201251082,1,0.3753863347373251,0.3725900676543319,2,0.8769813741701851,0.8862694734401715,5,0,1,0,0,0,0,1
0.021904695298965438,0.0,1,0.9966767663202479,1.0,5,0.2668352558299354,0.26256170923221345,2,0.00824594738950557,0.0,1,0,0,0,0,0,1,0
0.5672536280733664,0.5775015231126954,3,0.18147934709631353,0.17321339651056825,1,0.8938056436825369,0.8980645826173299,5,0.9004477523647255,0.910209483257768,5,0,1,0,0,0,0,1
0.14690675792512176,0.13237191313748622,1,0.5531295329297314,0.5501471153684531,3,0.8474698394534649,0.8510981910640684,5,0.0679185575142599,0.06087700711141626,1,0,0,0,0,0,1,0
0.30836819067499277,0.30335276178908094,2,0.5688057433219805,0.5660461852626292,3,0.8265799597039091,0.8299240194241898,5,0.1383475805336316,0.13272752825062448,1,0,0,0,1,1,0,0
0.3060840003616293,0.30093390056873204,2,0.07596425065038614,0.06619825373639353,1,0.9197626478323133,0.9243748375213149,5,0.37542062474625293,0.3745855158312585,2,0,0,0,0,1,1,0
0.440429892011304,0.4432005346243184,3,0.1937478140941663,0.18565627711835203,1,0.007798792633955998,0.0,1,0.9408445877448904,0.951421664685321,5,0,1,0,1,0,1,0
0.250548272741016,0.24212390689199834,2,0.12908478184212158,0.12007396840852834,1,0.22209513344266507,0.217212715270801,2,0.2733396327867794,0.27044418096313033,2,0,0,0,0,1,0,0
0.7779738138826179,0.8006453140729941,4,0.36279441388567524,0.3571061134121363,2,0.41148643241000693,0.40918145417746415,3,0.3577853036641798,0.3565942537651115,2,0,0,0,0,1,0,0
0.12759679627420917,0.11192347802656082,1,0.4897076833406263,0.4858236344885539,3,0.7530697354215049,0.7554133891619597,4,0.09038743342523214,0.08379938164402212,1,0,0,0,0,0,0,1
0.8042136133392236,0.8284321551973907,5,0.5009544232718691,0.49723026273442533,3,0.5882738217960601,0.5883747559821788,3,0.24061218455656497,0.2370561811004802,2,0,0,1,0,1,0,0
0.05331454672696956,0.03326170814735904,1,0.010693907159958549,0.0,1,0.11448909210572655,0.10814225550404905,1,0.591376141613312,0.5948997522720707,3,0,0,0,0,1,0,0
0.38536837635748367,0.3848927114234817,2,0.7568386755281437,0.7567522715391198,4,0.45405461532273794,0.4523289505823241,3,0.4963902082033662,0.4979966784565848,3,0,0,0,0,0,0,1
0.6593176688399499,0.6749934600568636,4,0.202976547313525,0.19501620983281964,2,0.88465236992108,0.8887867412886354,5,0.9089104685306454,0.918843005926502,5,0,0,1,0,0,1,0
0.5221500382267084,0.5297387234281299,3,0.8836711586287553,0.8853878577689133,5,0.26156071358265987,0.257215385356511,2,0.8069110143444486,0.8147848545422745,5,0,1,0,0,0,0,0
0.5349073175631893,0.5432481442866457,3,0.49385211444607446,0.490026984543724,3,0.9943724402288675,1.0,5,0.5250738454745156,0.5272592494499838,3,0,0,0,0,0,0,1
0.17342373074630724,0.160452269166912,1,0.9842820572023244,0.9874290825618617,5,0.011508752707915404,0.0037604491899855823,1,0.39452509784179324,0.3940755824139938,2,0,1,0,0,0,0,1
0.10855310881407132,0.09175701605520993,1,0.5283390681224673,0.5250042190422666,3,0.34236509836992834,0.33911944288354406,2,0.06693640985929017,0.05987503636384794,1,0,1,0,0,0,0,0
0.5666056152391122,0.5768153048471264,3,0.12166882461101758,0.1125525828568365,1,0.4093707097087256,0.40703693845231875,3,0.43015760511438383,0.43042727532798,3,0,1,0,0,0,0,0
0.08003608148981611,0.061558686646877796,1,0.022228870957788915,0.011698949622363718,1,0.5773876795634192,0.5773404634494527,3,0.6021792670857871,0.6059209216970121,4,0,1,0,0,0,0,1
0.27959881114713636,0.27288720203851796,2,0.12071538413217187,0.11158558787311264,1,0.30915926209947275,0.3054617059762129,2,0.7535352283527339,0.7603317629714216,4,0,1,0,0,0,0,1
0.07992555250277633,0.06144164111047444,1,0.985419658021132,0.9885828559852419,5,0.3384928254422973,0.33519447191247576,2,0.2040328629447038,0.19973856390155897,2,0,1,0,0,0,1,0
0.4912931408061608,0.4970625702572753,3,0.30568356017164633,0.2991833481394547,2,0.7865917049057761,0.7893915615629676,4,0.09031728389788363,0.08372781625973055,1,0,0,0,0,1,0,1
0.5011953369312104,0.5075485783902415,3,0.07629147089774824,0.0665301258823665,1,0.23193876188631557,0.22719030636868556,2,0.9884618442640405,1.0,5,0,1,0,0,0,0,0
0.7488293378058347,0.7697825428944789,4,0.14054888445275204,0.1317010494516956,1,0.6972954248249541,0.6988800419227358,4,0.7751668994569468,0.7824000350461621,4,0,1,1,0,0,0,1
0.7486744147737079,0.7696184859363708,4,0.7008419287623754,0.6999594518206739,4,0.8369760692144204,0.8404616103438896,5,0.19066850312619543,0.18610446567776842,1,0,1,0,1,0,1,0
0.6722788630230581,0.6887188181391187,4,0.5863291321819002,0.5838186938788981,3,0.5442567427739178,0.5437586453355504,3,0.5585289461635677,0.5613895882821995,3,0,0,0,0,0,0,1
0.6442942044734895,0.6590842448138416,4,0.13067286762390795,0.12168463107576664,1,0.6225977010597745,0.623165751411045,4,0.7789670498476635,0.7862768854449708,4,0,0,0,0,0,0,1
0.04516989361789392,0.024636863954876707,1,0.3053770394041464,0.29887246974572584,2,0.16357928770983143,0.15790052314456215,1,0.8282735436258306,0.8365785525933849,5,0,1,0,1,0,0,1
0.5798871024238316,0.590879839711725,3,0.9111924830127129,0.9133004367029894,5,0.36578426988834867,0.36285732760762124,2,0.2103478510910367,0.20618101006721345,2,0,0,1,0,0,1,0
0.9662293610331888,1.0,5,0.5383048687960837,0.5351116976673045,3,0.6366737694752529,0.6374333820636509,4,0.7991094258022368,0.8068258033096964,4,0,1,0,0,0,0,0
0.27543603314917164,0.26847899567791406,2,0.7428759546863934,0.7425910508728281,4,0.6233389902470731,0.6239171288567184,4,0.23733997634322357,0.2337179285545105,2,0,0,0,0,0,0,1
0.2590537692438786,0.25113086902217785,2,0.18315702747750306,0.1749149274911558,1,0.08742968575122743,0.08071459572369197,1,0.0895167118574831,0.08291108594250841,1,1,1,0,1,0,0,0
0.6181833246666998,0.6314339241622168,4,0.509085792689096,0.5054772310682887,3,0.10492407044991187,0.09844706277400554,1,0.037019011731450925,0.029353803007775778,1,1,1,0,0,0,1,0
0.6110340127181194,0.6238631042863835,4,0.017650159020362488,0.007055144818976082,1,0.12591306689846068,0.11972169999923064,1,0.05985215191157314,0.052647793906032754,1,1,1,0,0,0,1,0
0.518642355678726,0.5260242355244859,3,0.8641577841799309,0.865597073104114,5,0.11506266876745225,0.10872363801221148,1,0.1456099463237879,0.1401364733751758,1,1,1,0,0,0,0,0
0.37523470006579196,0.3741615755552762,2,0.19895344709070806,0.19093591555037825,1,0.01387097122662416,0.00615481531203579,1,0.056687168650447255,0.049418930477865976,1,1,1,0,0,0,0,1
