V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.3736270501464941,0.36136106151637365,2,0.043237970378443014,0.0,1,0.8941722951257183,1.0,5,0.21027791812872432,0.2157959180776228,2,0,0,0,1,0,0,0
0.6297299779762188,0.6227389822315335,4,0.21632784816096828,0.1862755414978999,2,0.13559964151922232,0.11153153553849365,1,0.5412148817998229,0.5655198698138515,3,0,1,0,0,0,1,0
0.9854450780540243,0.9857808030073539,5,0.5634207644543127,0.5598093481013232,3,0.7716334813652691,0.8564779903664215,4,0.05152423115689564,0.04802992982234093,1,0,1,0,0,0,1,0
0.6944466161250765,0.6887885993068621,4,0.3895861557355401,0.37273234345493117,2,0.3220071945168891,0.32985898458172874,2,0.3633738053635135,0.3775829184911713,2,0,1,0,0,1,0,0
0.6589615325561297,0.6525726238072703,4,0.6909256998726654,0.6970273714368637,4,0.29053476066734485,0.29299730120541745,2,0.7708163237412347,0.8081555751437947,4,0,0,0,0,1,0,0
0.05546063334521645,0.03664132024030899,1,0.8304337465420512,0.8471628806276715,5,0.6773782244473104,0.7460827329270932,4,0.5774960321851431,0.6038606678484311,3,0,0,0,0,1,1,0
0.8686364331754566,0.8665662318244161,5,0.828243502300396,0.8448057876690667,5,0.15955986353508067,0.13959463741987177,1,0.3973745245244137,0.41351382731114056,2,0,0,0,0,0,1,0
0.9993773106283768,1.0,5,0.13318743077424544,0.09680164234516307,1,0.4802767792217135,0.5152302001470607,3,0.5213467876613208,0.544523882183742,3,0,0,0,0,0,1,0
0.37479694498137095,0.36255505286191114,2,0.373875563992645,0.3558249481661254,2,0.8449506156255006,0.9423497409300752,5,0.8946999322657617,0.9390719425629389,5,0,1,0,0,0,1,0
0.057090950848242006,0.03830521765318696,1,0.7147414060786527,0.7226573136755949,4,0.10437644999120266,0.07496177402573881,1,0.14903091093209442,0.15107197442619544,1,0,0,0,0,0,1,0
0.596831710041089,0.5891631034202941,3,0.7064947014137603,0.7137823904466575,4,0.42713598834048705,0.4529897322761939,3,0.7209085910010694,0.7554146261652673,4,0,0,0,1,0,0,0
0.019558789121289166,0.0,1,0.5057907430098014,0.497789179223512,3,0.8671775924672903,0.9683828016927566,5,0.700590274681976,0.7339428576540831,4,0,0,0,0,0,1,0
0.43553025807048407,0.42453929969539356,3,0.4157485408114039,0.4008877301783893,3,0.3344575748964461,0.34444133247575776,2,0.2297820695335706,0.2364073022787049,2,0,1,1,0,0,1,0
