V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.5807142880361056,0.5593464031526948,3,0.8911446536816946,0.9002878372230947,5,0.09809875784752442,0.08873761027524434,1,0.4241486592479181,0.3837286790438627,3,0,0,0,1,1,1,0
0.3665745374224255,0.33317082075069016,2,0.22250040463586274,0.22379067019686133,2,0.5364951631988417,0.538463684286309,3,0.583926188737462,0.5619040921001541,3,0,1,0,0,1,0,0
0.05113325189718687,0.0,1,0.5240074925586063,0.5288388196562079,3,0.7836106522039334,0.7919654861738604,4,0.6752360175901462,0.6637279626024887,4,0,1,0,0,0,0,0
0.8533119313630803,0.8472655333665025,5,0.6805596278466962,0.6872295874904215,4,0.6798464756494828,0.6855196869492344,4,0.3080016407035351,0.2542076940185155,2,0,0,0,0,0,0,1
0.058869193739923165,0.0081707443232501,1,0.7732420592885797,0.7810005312965046,4,0.686550448631965,0.6923969136164374,4,0.8309420101795785,0.8373630139992341,5,0,1,0,0,0,0,0
0.8125657017183417,0.8042291415047673,5,0.5811861508215238,0.5866890148600457,3,0.9864042821951193,1.0,5,0.40817008714255176,0.3659102242585188,3,0,1,1,0,1,0,0
0.516526230661094,0.4915506239083387,3,0.3936592919540822,0.39695973961960773,2,0.1539731470588228,0.14605598558816799,1,0.5870786058318304,0.5654195001785569,3,0,1,1,0,0,0,0
0.42437162412838125,0.3942164216230001,3,0.5408949571334455,0.5459246197052434,3,0.05699235889999932,0.046568880810894775,1,0.836040917766341,0.8430490448717213,5,0,0,0,1,1,0,1
0.7331397603502514,0.7203390253760541,4,0.6320234953450681,0.6381234205225356,4,0.5436509300700821,0.5458043807479108,3,0.2523132592247809,0.19210696931640595,2,0,0,0,0,1,0,1
0.6779002580124378,0.6619947591805104,4,0.33871402013028096,0.3413691609474205,2,0.7917158524468311,0.8002801526259969,4,0.7122349446461873,0.7049872005686204,4,0,1,0,0,0,0,0
0.9703875564611641,0.9709214525302855,5,0.0843862961605033,0.08405447528713711,1,0.8876001919091366,0.8986424727069988,5,0.49757593238843767,0.4656108733875008,3,0,1,0,0,0,0,0
0.8241303275799127,0.8164437629471022,5,0.8865075718136148,0.8955962949694954,5,0.1645432776899297,0.1568992846948346,1,0.7649202039889995,0.7637390029989973,4,0,1,0,0,0,0,1
0.9979187021190764,1.0,5,0.0013075424764841248,0.0,1,0.6056628638412253,0.6094189158497246,4,0.3371372860525944,0.28669821794459727,2,0,0,0,0,1,0,0
0.11942651294485707,0.07213171794271334,1,0.822686717076884,0.8310258937610768,5,0.8864370432958658,0.897449264339064,5,0.7672628645284496,0.7663514135838945,4,0,0,0,1,0,0,0
0.8281329933765021,0.82067140057678,5,0.9603338762439272,0.9702896552584572,5,0.011596658876104504,0.0,1,0.7187738303670832,0.7122790185606164,4,0,1,0,0,0,0,0
0.23885528868674333,0.19827304775919585,2,0.2161199908010838,0.2173353213475406,2,0.3754749163915716,0.37328212132414207,2,0.2876807400285343,0.23154690508898657,2,0,1,0,1,0,0,0
0.36698239557950096,0.3336016027794802,2,0.21579748605891225,0.21700902893607826,2,0.4644279609886891,0.46453401807711486,3,0.42910466133289915,0.38925534929230415,3,0,0,0,0,1,0,0
0.6648525715259211,0.6482137209490306,4,0.6909563678265674,0.6977484323810013,4,0.1941281686084677,0.187248750795446,1,0.9415480331499148,0.9607049751136284,5,0,1,0,0,0,0,0
0.9418458574262548,0.9407755530255769,5,0.48306436247969187,0.48741483141866965,3,0.5928936067092581,0.5963196572611524,3,0.31854641293391117,0.2659666638419582,2,0,0,0,0,1,0,0
0.10128248582613697,0.0529678967047889,1,0.845769706125167,0.8543799818579156,5,0.581058994806423,0.5841791983442015,3,0.8034388696568933,0.8066929727322901,5,0,1,0,0,0,0,0
0.19257468295496227,0.14939121743434805,1,0.32966957213991877,0.33221849009138993,2,0.06068776743368798,0.050359791391904156,1,0.745256563637099,0.7418111558662783,4,0,0,0,1,0,0,0
0.2925793613588912,0.25501670880675104,2,0.011980933041810249,0.010798744609426416,1,0.9860433003291001,0.9996296891228752,5,0.11595301969530214,0.040045274031464906,1,0,1,0,0,0,0,0
