V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
-1.661268226129912,0.0,0,-0.014550143068145643,0.7774206379058636,1,-1.215098477875464,0.0,0,1.2893521487568937,0.9571155186442258,1,0,0,0,1,0,1,0
0.5828287273766101,0.6259090390295519,1,-0.7977569902856786,0.6648945184021355,1,-0.8289161519402176,0.055425499285809435,0,-1.3294588572037545,0.3078150833423766,0,0,1,1,0,0,0,0
1.151258339374878,0.7844517578037311,1,0.6091648225826819,0.8670319902713711,1,-1.1020168457459887,0.01622965500984976,0,1.17538480845978,0.9288587855326415,1,0,1,0,0,0,1,0
1.9240721565332128,1.0,1,1.5346517774305248,1.0,1,0.17142600196003333,0.19899619015647382,0,-0.6747759476208509,0.47013527262267474,0,0,1,0,0,0,0,0
0.5934742983965405,0.628878232992671,1,0.6130619748884063,0.8675919080346494,1,-0.7347048262627924,0.06894685801553246,0,0.256259704866676,0.7009735626198326,1,0,1,0,0,0,0,0
0.8219587225249867,0.6926056339483181,1,0.9187788747833384,0.9115153447794913,1,0.87345476772112,0.2997524709134371,0,-0.8539809400561139,0.42570370450583095,0,0,1,0,0,1,0,0
1.2455842716888317,0.8107605380718657,1,-0.14086056959488896,0.759273168689513,1,0.26880652032885044,0.21297239644253685,0,1.462317305798881,1.0,1,0,0,0,0,0,1,0
-1.0614386479964082,0.1673005946754661,0,-2.781685907199351,0.3798563791358118,0,-0.3465915019740121,0.1246494972445164,0,-2.5709635355164413,0.0,0,0,0,0,0,1,0,0
-0.15381218804317762,0.42044990912885766,0,0.4415305771233721,0.8429473806890033,1,-0.5811548080773926,0.0909845999102714,0,0.8107128084709934,0.8384430633609464,1,0,0,1,0,0,0,0
0.6007853065828792,0.6309173722112765,1,0.6779273000711687,0.876911340518028,1,-0.3187078205167012,0.12865140738619663,0,-0.46065401510713105,0.5232240459905841,0,0,0,0,0,0,0,1
0.5301680284364367,0.6112212567495726,1,-5.425570886175905,0.0,0,4.252009667806473,0.7846480231587447,1,0.6031500531404196,0.7869805534349369,1,1,1,0,0,0,0,0
-0.7681308184615504,0.24910812150141118,0,-3.920814519892156,0.21619371089258535,0,3.9004067386005623,0.734185413679153,1,-0.6370890682833639,0.47947924861151187,0,1,0,0,1,0,0,0
-0.342555186679807,0.3678069300830482,0,-3.995588392141625,0.20545068213282364,0,3.346379054327195,0.6546704826303379,1,0.9079262213927941,0.8625458761197272,1,1,1,1,0,0,0,0
-0.42684595393909097,0.34429709328571895,0,-3.3252127465239503,0.3017659407125428,0,3.913336913330353,0.7360411728429517,1,0.09602480934478169,0.6612453855287379,1,1,0,0,0,0,1,0
-0.051376507625473154,0.44902060799835164,0,-3.7988463316248624,0.233717315260164,0,3.951830349440984,0.7415658117825801,1,0.6536069483677003,0.7994906902720301,1,1,1,0,0,0,0,0
0.9030726064138945,0.7152293949393619,1,-4.482088954090899,0.135553412251921,0,3.9783305308990884,0.7453691598123557,1,-0.7271076686412762,0.45716029689463716,0,1,1,0,1,1,0,0
0.40530215876965714,0.5763944742575763,1,-4.5388224088936875,0.12740231457232573,0,3.6088220048785993,0.6923367107082941,1,-1.595093105503071,0.241954495213163,0,1,0,0,0,0,0,1
0.002806924456397206,0.46413310117860135,0,-3.5164559825054766,0.27428934330690263,0,5.752494613958362,1.0,1,0.2844560161111586,0.7079644745731116,1,1,1,1,0,0,0,0
-0.8032011128953684,0.23932654131912218,0,-4.108396652650736,0.18924311723709664,0,4.498029843757613,0.8199572286058138,1,-0.08175021931080646,0.6171683585003863,1,1,0,1,0,0,0,1
0.4157799889599373,0.5793168830310768,1,-4.317033438945551,0.15926752645812142,0,3.860890455133423,0.7285139740663183,1,-0.8139604474682465,0.4356262698223627,0,1,1,0,0,0,0,0
