V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.24261392773047996,0.223159872093316,2,0.08445727024151006,0.07397436636680302,1,0.15545032671402959,0.13233952900930926,1,0.10005794840331872,0.09158829635110809,1,0,1,0,0,0,0,0
0.7833439733374528,0.7820883625772646,4,0.2110827413582015,0.20308160400697975,2,0.9805269360277534,1.0,5,0.3127571325011048,0.35691256985760944,2,0,0,0,1,0,0,0
0.549781063317614,0.5406648171482524,3,0.1395682763095517,0.13016550780357486,1,0.1930905832213088,0.1719224747874972,1,0.6767032459433304,0.8109046176135571,4,0,0,0,1,0,0,0
0.7672586795146251,0.7654617129793272,4,0.6195431911852678,0.6195475795912958,4,0.8159907116848661,0.8269717305073953,5,0.7126327643032244,0.8557236581600158,4,0,0,0,0,1,0,0
0.7633688678883915,0.7614409884825458,4,0.19016626457675723,0.18175517959487586,1,0.3341255682494496,0.3202365587820321,2,0.5096059670596775,0.6024648705934843,3,0,0,0,0,0,0,1
0.08354990409035146,0.058742497202147845,1,0.5058688811769669,0.5036453363348816,3,0.12929320142888534,0.10483238192929659,1,0.6235177246879097,0.744560170416846,4,0,0,0,0,0,0,1
0.9941605118536081,1.0,5,0.42113566794761825,0.4172514141647058,3,0.1068905249337816,0.0812734582853919,1,0.7704662966594589,0.927866106763289,4,0,0,0,1,0,0,0
0.7681281354700875,0.7663604307566672,4,0.03987841890028887,0.028521802178250212,1,0.6058164325630996,0.6059499345258041,4,0.34233324657075104,0.3938062749837495,2,0,0,0,0,0,1,0
0.6032758285408713,0.595959966026961,4,0.8492192759294719,0.8537251474363056,5,0.4149531284700183,0.4052357917966972,3,0.19460513875824836,0.20952793349362642,1,0,0,0,1,0,0,0
0.11110105643397539,0.08722089250424246,1,0.011904877649382861,0.0,1,0.3414014255428839,0.3278879376901473,2,0.36522282907293824,0.4223590965379115,2,0,0,0,0,1,1,0
0.3477968369028339,0.3318827461522602,2,0.0933445853710998,0.08303586636597522,1,0.1008622544515323,0.07493405665062942,1,0.802119685021131,0.9673510361799373,5,0,0,0,1,1,0,0
0.8210032163281286,0.8210150395920754,5,0.5395057052985985,0.5379414175816812,3,0.32508527759948136,0.3107296805664825,2,0.3556628895120554,0.41043387910223394,2,0,0,0,0,1,0,0
0.23276408366218926,0.21297852833163877,2,0.10293333122163573,0.09281254461466301,1,0.2968452069225108,0.2810320830975984,2,0.43984228580702445,0.5154405685303906,3,0,0,0,1,0,0,0
0.7535963046351938,0.7513395264468318,4,0.3211585055185794,0.3153147725515715,2,0.4288934839017905,0.4198956369834003,3,0.4597777378779019,0.5403083617951617,3,0,0,1,1,0,0,0
0.23367598157526537,0.21392111646442688,2,0.3611176894175049,0.3560571271983061,2,0.2764259511027197,0.2595589484554519,2,0.18409075706300726,0.19641213008096567,1,0,0,0,1,1,0,0
0.9373424462173456,0.9412697039561647,5,0.934184622265927,0.940355752352528,5,0.3227079497338895,0.3082296540328562,2,0.5462867469864127,0.6482210465139265,3,0,0,0,1,0,0,0
0.5398283170404404,0.530377107970513,3,0.05454204050641043,0.04347282003170017,1,0.6700621538185905,0.6735115065476334,4,0.09164684576161786,0.08109615597330622,1,0,0,0,0,1,0,0
0.3707405197243101,0.3555986060526571,2,0.6545310271758314,0.6552211515504985,4,0.02960588234455963,0.0,1,0.11158076657805016,0.10596203912744416,1,0,0,0,1,0,0,0
0.7698261977964725,0.7681156419208048,4,0.9926823571397115,1.0,5,0.31068428645107393,0.2955854253282288,2,0.10380420975506799,0.096261441082408,1,0,0,0,0,1,0,0
0.658715535228389,0.6532655140050546,4,0.27604324346176146,0.26931528439013597,2,0.1126526221684453,0.08733294893642483,1,0.7526844585049354,0.9056847650248546,4,0,0,0,0,1,0,0
