V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.7468372702545093,0.7745041540818478,4,0.8607382982626428,0.8640497771161177,5,0.08075168575500924,0.05900486775942233,1,0.9725645810753535,0.9725120144696647,5,0,1,1,0,1,1,0
0.9620028013675154,0.9999494667793323,5,0.6882385217061493,0.6890411445557548,4,0.7914624364208082,0.8074572490609492,4,0.35628201853475516,0.30600340374934804,2,0,0,0,0,0,1,0
0.024219821865331448,0.017362823079369594,1,0.19267933827710393,0.18627449305088034,1,0.2571134351703127,0.24473214316186984,2,0.24853122843856812,0.18947109572011495,2,0,0,1,0,1,0,0
0.6794840202395213,0.7039330248109338,4,0.3676929557790507,0.36383352813999054,2,0.6355043023143365,0.6432171039020632,4,0.9007043969155502,0.8947953396492548,5,0,0,1,0,1,0,0
0.2921514993907436,0.2980952457347142,2,0.876395062009335,0.8799342545822778,5,0.24140091890792603,0.22818522839829639,2,0.6566173948685933,0.6308156353419677,4,0,0,0,0,0,1,1
0.2548369533062088,0.258997954144016,2,0.19474572575465676,0.18837093429854737,1,0.7082109372809394,0.7197847568131753,4,0.07333809436701744,0.0,1,0,0,1,0,0,0,0
0.0518394777001856,0.046302039849249375,1,0.4050670396637637,0.40175118487224615,3,0.23086826321384935,0.21709324586070883,2,0.9011879512199154,0.8953183028599639,5,0,1,0,0,0,1,0
0.8514124934442873,0.8840755792561081,5,0.6175168645561419,0.6172909037305315,4,0.39363843740546267,0.38850717813125646,2,0.5481305603546708,0.5134872964461936,3,0,0,0,0,0,1,0
0.30421770193170616,0.31073792502840547,2,0.7274971548876596,0.7288707596801252,4,0.6132943178975516,0.6198276790061548,4,0.1761878459485573,0.11123184267448101,1,0,0,0,0,0,1,0
0.9448154703997723,0.981940991237667,5,0.02398627326537428,0.015127937272875968,1,0.6112521412832184,0.6176770545100371,4,0.46229984404562197,0.42066151333715884,3,0,0,0,0,0,1,0
0.7415475636751104,0.7689617256654478,4,0.8660003722379419,0.869388383282642,5,0.7798412966829554,0.7952189795510459,4,0.8096336806874764,0.7963025049660101,5,0,0,1,1,1,0,1
0.303568562034745,0.3100577717236554,2,0.4824935543914287,0.48030379947210183,3,0.7341679114473912,0.7471201518498526,4,0.7993935038255409,0.7852277699846363,4,0,1,0,0,0,0,0
0.007648703110217925,0.0,1,0.10183919031191002,0.0941131558345211,1,0.46265769091275477,0.4611916346345432,3,0.452101748389253,0.4096322891126431,3,0,0,0,0,0,1,0
0.46459541814101246,0.47877787173123465,3,0.04642707728672779,0.03789512285265539,1,0.26746402458568996,0.255632390961071,2,0.9979811561791708,1.0,5,0,1,0,0,0,1,0
0.870566358943169,0.9041445427858337,5,0.024796616966798246,0.01595006670354028,1,0.15213601718378778,0.134179997438318,1,0.6917566096708151,0.6688186402348553,4,0,0,1,0,0,0,0
0.5527287751267258,0.5711219015669788,3,0.4000690325166336,0.3966804861513136,3,0.515074202369464,0.5163916759770171,3,0.8089135273492438,0.7955236602766644,5,0,0,0,0,0,1,0
0.8569973735108285,0.8899272834136762,5,0.0667330845915407,0.058496462994172646,1,0.4611168961173241,0.4595690173705483,3,0.9012056064141261,0.8953373969244088,5,0,1,0,0,0,0,0
0.6004029938228044,0.6210738110849621,4,0.48393096075649034,0.4817621116357736,3,0.07644111790592745,0.05446539123063099,1,0.26519786414025825,0.20749603571050018,2,0,0,0,0,1,1,0
0.3176995060231753,0.32486383787051015,2,0.7933085438170469,0.7956393167956659,4,0.3101495147399117,0.3005846542032141,2,0.4248057525891038,0.3801117130898767,3,0,0,0,0,1,1,0
0.44851049284076905,0.4619244705601869,3,0.4942190835000936,0.49219986598487275,3,0.23115607829432683,0.2173963450922261,2,0.1549614999781166,0.08827558328413805,1,0,0,0,0,0,1,1
0.37887661237785475,0.38896375108948333,2,0.9947395913827778,1.0,5,0.5567697357102475,0.5603014116737285,3,0.3693368952866446,0.3201222321827804,2,0,0,0,0,0,1,0
0.7656660149136119,0.7942324637484321,4,0.33452818637583503,0.33018640662887544,2,0.539553320324758,0.5421707346287078,3,0.44033206509960066,0.39690339536353997,3,0,1,0,0,0,0,1
0.3616187514710968,0.37088137595956383,2,0.875617561183909,0.8791454456980656,5,0.056521678962911936,0.03348814908658899,1,0.5388624214954302,0.5034638190179669,3,0,0,1,0,0,0,0
0.1675415827629,0.16753194652013306,1,0.34419153056186935,0.3399902955713295,2,0.6081573944662718,0.6144179640537593,4,0.4162767003775726,0.37088755669506673,3,0,0,0,0,0,1,1
0.460345962855524,0.4743253938149286,3,0.08995384553362251,0.08205494927519064,1,0.16916446846140543,0.1521127287170701,1,0.6065292781092372,0.5766454167700668,4,0,0,1,0,0,0,0
0.0819847921322584,0.07788758147084529,1,0.29611866033829615,0.29121824815755193,2,0.8638694628019072,0.8837093829524478,5,0.709888822932309,0.6884286000240497,4,0,1,0,0,0,1,0
0.9620510303909257,1.0,5,0.5948384302102592,0.5942826317042598,3,0.48932201657260044,0.4892719444050301,3,0.6154211476248035,0.586261959501853,4,0,0,0,0,0,1,0
0.4038281761820969,0.4151074046525822,3,0.9073872937329842,0.911377240783326,5,0.1199617015607124,0.10029709483373732,1,0.10362262721720383,0.03275267408683468,1,0,1,0,0,0,1,0
0.3589303337670938,0.36806451599688667,2,0.009075204244640811,0.0,1,0.9659905010273071,0.9912534635354164,5,0.6025578528992498,0.5723503267250454,4,0,0,0,0,0,1,0
0.4009537864515058,0.4120956876351051,3,0.3768954700315842,0.3731698847869552,2,0.9602375032957328,0.9851949582324007,5,0.25180363081950174,0.19301019368784342,2,0,0,1,1,0,0,0
0.1641999357920192,0.16403064850842153,1,0.19927550518882375,0.19296659535039803,1,0.638117429276682,0.6459689985311772,4,0.7886934761753197,0.773655707107475,4,0,1,0,0,0,1,0
0.5397034881814041,0.5574743165045729,3,0.09457428953438174,0.08674259352920963,1,0.39023805815339674,0.38492622491484196,2,0.9292569599886945,0.9256748911782371,5,0,0,0,0,0,1,0
0.7183899148117834,0.744697693400032,4,0.5840631244017784,0.5833506086454104,3,0.6647689056566902,0.6740357766728216,4,0.1767381008851422,0.11182694251279751,1,0,1,0,0,0,1,0
0.7472296880397514,0.774915320079693,4,0.4791120163955077,0.47687308001013645,3,0.5367801790908886,0.5392503283196284,3,0.9010741078605325,0.8951951814479461,5,0,1,0,1,0,0,0
0.9172416618711999,0.9530498121820418,5,0.8365933827929131,0.8395536953008518,5,0.024722210926815924,0.0,1,0.5030690590280709,0.46475335446615373,3,0,0,1,0,0,1,0
0.5074448644378109,0.5236744997800006,3,0.8686887731724919,0.8721158846204511,5,0.8726633361359523,0.8929702467167348,5,0.6931360190199168,0.6703104692509064,4,1,1,1,0,0,1,0
0.5892680582273251,0.6094068910899061,3,0.831138389174711,0.8340193636466052,5,0.959335579268271,0.9842451383718251,5,0.9300240283665057,0.9265044744082327,5,1,0,0,1,0,0,1
0.744716566369989,0.7722821311216118,4,0.9035164079160984,0.907450056371069,5,0.8875900388527371,0.9086896180402888,5,0.9453460239985718,0.943075188302995,5,1,0,0,1,0,0,0
0.81264200760025,0.843452788703509,5,0.944352209670091,0.9488797785836761,5,0.8502206045247384,0.8693357148040146,5,0.7719392651206541,0.7555360545122022,4,1,0,0,0,1,0,0
0.40312049679234707,0.4143659150632115,3,0.9074892186976575,0.911480648156062,5,0.974295982647474,1.0,5,0.9650738256580834,0.9644107744056455,5,1,0,1,0,0,0,0
