V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.3121838042548729,0.29881276759877917,2,0.5358279469031622,0.5350002904819929,3,0.8814084404765657,0.893018489255597,5,0.9425862924251204,0.9497146031006413,5,0,0,1,0,0,0,0
0.0328322607301752,0.0,1,0.9314587295704672,0.9319260845319677,5,0.45650586869972065,0.4381165295360596,3,0.4622226803453824,0.4512276020399153,3,0,0,0,0,0,0,1
0.5483511641882336,0.5514328947252484,3,0.06689076352731205,0.06452814315279577,1,0.09578364875371304,0.051926245769076215,1,0.09008391199638066,0.06504860357336843,1,0,0,1,0,0,1,0
0.8792763630989706,0.9054122331138024,5,0.7512632098521346,0.7511407339426193,4,0.836466178597001,0.8449031697418807,5,0.8101631575336374,0.8122953445991089,5,0,0,1,0,0,1,0
0.3920900799119016,0.3842857708130131,2,0.8969108349549805,0.8972651048919217,5,0.2550870471875236,0.22247693891852116,2,0.9557147642826183,0.9633383922474094,5,0,1,1,0,0,0,0
0.7188094156132052,0.7337662415386377,4,0.39708395688832787,0.3958021521697616,2,0.8207331459844595,0.8280593381363255,5,0.707002158864496,0.7052422382441803,4,0,0,0,0,0,1,0
0.8337579296725354,0.8567227256305141,5,0.33704808059179214,0.3355697614800626,2,0.5872605330670858,0.5781028629076153,3,0.2708024730761971,0.25258540128929013,2,0,0,0,0,0,1,0
0.21484908414614923,0.19469715494755052,2,0.6132146489566352,0.6126403010858039,4,0.6091328761980496,0.6015194586517312,4,0.31413505276421894,0.2975528533479222,2,0,0,0,0,0,1,1
0.10223598290215685,0.07423878186673796,1,0.3315592779129488,0.3300629923985587,2,0.9813348489622418,1.0,5,0.5598077028537931,0.5524943591284732,3,0,0,0,0,0,1,0
0.599681870640657,0.6063395913710576,3,0.14646761748082182,0.14436547464289173,1,0.7056696650502357,0.7048720325141324,4,0.7832519507160587,0.7843688188505412,4,0,0,0,0,0,1,0
0.8561388206163542,0.8806627972688069,5,0.05480414811341783,0.05240196483018799,1,0.9199104826960482,0.9342388904068649,5,0.84048836377341,0.8437646747791454,5,0,1,0,1,0,1,1
0.36498609791053405,0.3552935706175626,2,0.5126634741339829,0.5117599938456531,3,0.13819928305938234,0.09733655027184523,1,0.8071774193679927,0.8091969590704862,5,0,1,0,0,0,1,0
0.9578126015491515,0.9894197545042163,5,0.9993105468611689,1.0,5,0.16398158668089458,0.1249391613703483,1,0.1497433497067211,0.1269589011923733,1,0,0,0,0,0,0,1
0.6523135057833223,0.6626378468300919,4,0.8843598846526496,0.8846730717815361,5,0.7339350084033561,0.7351329933497213,4,0.6037906466828941,0.5981367125787413,4,0,0,0,0,0,1,0
0.6173116396084165,0.6251975507397967,4,0.4843700424912072,0.4833739498035459,3,0.33716466103488274,0.31034947692677844,2,0.6535921169174754,0.6498171165922131,4,0,0,1,0,0,0,0
0.16781757699321587,0.1443891643798617,1,0.801326700682555,0.8013680967297273,5,0.6368017007676242,0.6311417846997974,4,0.9133664549700176,0.9193923455894744,5,0,0,0,0,0,1,0
0.21709836072468225,0.19710312897957566,2,0.13685496970170585,0.13472136195043502,1,0.5894370272997174,0.5804330241198715,3,0.3824492452878411,0.3684444365249858,2,0,0,0,0,1,0,0
0.401281867848963,0.39411791119784534,3,0.0025731501035942683,0.0,1,0.30347963992077975,0.2742861929275299,2,0.772885423396383,0.7736111782111386,4,0,0,1,0,0,1,1
0.6488723865411048,0.6589569995670679,4,0.8174682680610411,0.8175625000209004,5,0.5966820544375084,0.5881895717665949,3,0.9327476127044275,0.9395047249478575,5,0,0,1,0,0,0,0
0.31103804029195103,0.2975871831740224,2,0.374727120275271,0.3733721353109736,2,0.9121805092510475,0.925963157798314,5,0.02740026707333143,0.0,1,0,1,0,0,0,0,0
0.4221939494474858,0.41648684784255596,3,0.18630386303376534,0.18433211548784484,1,0.919665590675707,0.9339767082800139,5,0.3806446150499164,0.3665717203310347,2,0,1,0,0,0,1,0
0.6721629259206949,0.6838700909467416,4,0.9361914486749925,0.9366742951638964,5,0.12707915050523189,0.08543130321704327,1,0.5096063320201865,0.5003989668741824,3,0,0,1,0,0,0,0
0.5109186843883087,0.5113926545820539,3,0.4777242036684951,0.47670635727182065,3,0.5674774905859838,0.5569230786661715,3,0.29748382927938566,0.2802734045091358,2,0,0,0,1,0,1,0
0.9677037716416087,1.0,5,0.047380107850945596,0.044953623585419884,1,0.6606358319906281,0.6566586766221446,4,0.07461780833636789,0.048998987329134006,1,0,1,0,0,1,0,0
0.4662608040219143,0.463623651200128,3,0.39611201257410467,0.39482702640706324,2,0.09398732059236437,0.05000309148577839,1,0.9037852368419743,0.9094496426639161,5,0,1,0,0,0,1,0
0.18841719835039106,0.16642387301815578,1,0.3565179259781154,0.35510333717378034,2,0.9272507117255299,0.9420973614825708,5,0.6852830134528174,0.6827036624869635,4,0,0,0,0,0,0,1
0.39567320566562036,0.388118517572218,2,0.15660710277759848,0.15453814934112298,1,0.8998940328285658,0.9128092195219173,5,0.42037790402882214,0.40780408591264355,3,0,0,1,0,0,1,0
0.7397199991881187,0.7561335757988582,4,0.5382938337958169,0.5374742489194674,3,0.17284024319196323,0.13442326543334698,1,0.6545884863896392,0.6508510775701836,4,0,0,0,0,1,0,0
0.7908711651253519,0.8108482241117204,4,0.9068738425546445,0.9072607242316536,5,0.04728177950786505,0.0,1,0.18078220127969347,0.15916880145936446,1,0,0,0,0,0,1,0
0.4118681714106176,0.4054417171306346,3,0.7999360641247104,0.7999729082253446,4,0.6960894872761183,0.6946154656364992,4,0.39478931493025615,0.38125007823938545,2,0,0,1,0,0,0,0
0.37379725582744894,0.3647185641210277,2,0.13426034118716912,0.13211824048335938,1,0.8145125916980511,0.8213995941776208,5,0.4493863998018882,0.4379070281413278,3,0,1,0,1,0,0,0
0.9510219737560793,0.9821560527935376,5,0.4715682315748497,0.47053023494143453,3,0.5386471088590993,0.5260571860635962,3,0.11858678644136789,0.09462684814975732,1,0,0,0,0,0,1,0
0.8289469863212107,0.8515766244870164,5,0.19667116577896493,0.19473335334540373,1,0.7378204809078813,0.7392927917932882,4,0.0335094653646375,0.0063396890574903934,1,0,0,0,0,0,1,0
0.7784999710605564,0.7976151820087104,4,0.03887443436082627,0.036420108621710676,1,0.27081377359885517,0.23931401908626607,2,0.968539237773625,0.9766467136313646,5,0,1,0,0,0,1,0
0.9346641360602888,0.9646586346939713,5,0.7579422732843203,0.7578416598373564,4,0.5583587909963009,0.5471605717081787,3,0.9910434735312263,1.0,5,0,1,0,0,0,1,0
0.07401393341478273,0.04405062321821992,1,0.0723669762720747,0.07002228108980604,1,0.7814001946544192,0.7859493632148615,4,0.1705444737288213,0.1485448200082801,1,1,1,0,0,0,0,0
0.10157308890966076,0.07352970689252057,1,0.12063652202383221,0.11844982670892319,1,0.7065000042678057,0.7057609961551974,4,0.11498434228154442,0.09088848924712453,1,1,1,0,0,0,0,0
0.05246304567156781,0.020998377544154685,1,0.13473923256031317,0.1325986994033336,1,0.770510501853092,0.7742908256462323,4,0.34107662014301965,0.3255108851155419,2,1,0,1,0,0,1,1
0.12847951157476015,0.10231058463995299,1,0.06590011497433361,0.0635342519270817,1,0.8107478920516203,0.81736909551588,5,0.33657278834119686,0.3208371305851927,2,1,0,1,0,0,0,1
0.10446070248129187,0.07661848811852659,1,0.05152869832572027,0.04911579356948008,1,0.5502228891361861,0.5384502509285817,3,0.7957153343451768,0.7973024270009378,4,1,0,1,0,0,1,0
