V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.20307434950175351,0.1506059729156509,2,0.07313017716809345,0.07089244561886882,1,0.7515136834693346,0.7717915298346479,4,0.5786028471034628,0.5699685816281149,3,0,0,0,0,0,0,1
0.08140397188028847,0.018392781336979403,1,0.4167396545248009,0.422313805092167,3,0.935304071929015,0.9764907059075698,5,0.08541709821510413,0.05343968447930077,1,0,1,1,0,0,0,0
0.6185633929004125,0.602097400554769,4,0.746702250954267,0.759778024951872,4,0.5931019951444403,0.5953582443283164,3,0.30249803956034604,0.2807953602623545,2,0,0,0,0,0,0,1
0.09250965196380467,0.03046077551269834,1,0.6658359391805656,0.677073236254777,4,0.05855600870239186,0.0,1,0.7208509109541233,0.7189494386539902,4,0,1,0,0,1,0,0
0.5930339310425362,0.5743557949355529,3,0.44540733612807515,0.45163323981634906,3,0.810279826194294,0.8372431625212065,5,0.09974260013787306,0.06844323177552662,1,0,1,0,0,0,1,0
0.21960879283038492,0.16857313605092308,2,0.02528155473061755,0.021955995800151094,1,0.26679189430817407,0.2319256984522343,2,0.23652951592389637,0.21170445721563197,2,0,1,1,0,0,0,0
0.14420019250898009,0.08663033357198624,1,0.24738159630728107,0.24910543053160716,2,0.2484685946492028,0.21151786116235605,2,0.7233812358836238,0.7215995272832926,4,0,1,0,0,0,1,0
0.20912919007958286,0.15718546919851306,2,0.8441388258981625,0.8594297979256981,5,0.6048353555955851,0.6084264424916979,4,0.33559926179161137,0.3154633080932308,2,0,1,0,0,0,1,0
0.6748355192166701,0.6632455416441085,4,0.8454357164600607,0.8607561729950248,5,0.747503616589145,0.7673252604434594,4,0.6338888568187367,0.6278713529274808,4,0,0,0,0,0,0,1
0.9847368356030372,1.0,5,0.247074548406227,0.2487914019674304,2,0.8628637435018028,0.8958092531516482,5,0.29340253271345706,0.2712693507796747,2,0,1,0,0,0,0,0
0.47920215324624693,0.45066042273621126,3,0.633129866800599,0.6436235988721962,4,0.4067049512764126,0.3877558684805501,3,0.5023918570582834,0.49015042239017076,3,0,1,0,0,0,0,0
0.5286207178415371,0.5043611367153167,3,0.42970437311256837,0.43557327356303294,3,0.4983403494861788,0.48981610498072087,3,0.7562275707859866,0.7560005236233929,4,0,1,0,0,0,0,0
0.5308612092141478,0.5067957680600056,3,0.12066451285089708,0.11950746344612631,1,0.263022790734071,0.22772780539254545,2,0.21376222303212522,0.18785955757090875,2,0,1,1,0,0,0,0
0.5048760716344185,0.47855900213399283,3,0.7472499862800289,0.7603382129137743,4,0.7626799194599472,0.7842280850118282,4,0.6312080723049693,0.6250636832583732,4,0,0,0,0,0,1,0
0.2094735950649148,0.15755971709020622,2,0.2430742766186328,0.24470018492454404,2,0.8959693388917144,0.9326810839177335,5,0.35927002704605315,0.340254442669005,2,0,1,0,0,0,0,0
0.299307915215813,0.2551782370014572,2,0.09699728723759149,0.0953021689240695,1,0.7343204910167024,0.7526423656231088,4,0.034392477993927306,0.0,1,0,1,0,0,0,0,0
0.9626858487192769,0.9760382813766575,5,0.7896178080678232,0.8036692573457432,4,0.4175256820861173,0.3998076123166504,3,0.28043863984077133,0.2576918593307084,2,0,0,0,0,1,0,0
0.5053465805382749,0.4790702809272466,3,0.47378505461429987,0.4806561191789778,3,0.07067724887312943,0.013500204753505411,1,0.8695035969638888,0.87463805726453,5,0,1,0,0,0,1,0
