V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.9955090678969084,1.0,5,0.7248348399054488,0.7415666896960117,4,0.6627628868564348,0.6760420007943806,4,0.21336742102356798,0.20255373181228145,2,0,1,0,1,0,0,0
0.3048014505127543,0.2968248847291784,2,0.860223985511696,0.8820158131160054,5,0.6244598900636672,0.6366784381115366,4,0.7228547530066778,0.7208433728336157,4,0,1,0,0,0,0,1
0.6446640182738059,0.6428220827428477,4,0.8863787184534719,0.9091480422065106,5,0.5540011936999564,0.5642688215515054,3,0.26074391047738965,0.2507487352411131,2,0,1,0,1,0,0,0
0.7803616471062208,0.7809690980567685,4,0.23745251511816456,0.23596913990532742,2,0.9388105936225534,0.959733150798477,5,0.8630650565678615,0.8634760612998076,5,0,0,0,0,0,0,1
0.25365859825460013,0.24475888729874212,2,0.9300148500905786,0.9544150125417477,5,0.5242972470426861,0.5337424068039237,3,0.30368259019236166,0.2944292577945976,2,0,0,0,1,0,0,0
0.8555571037958425,0.857521857277547,5,0.45662518308795497,0.4633330763282929,3,0.5085837958951651,0.5175938682821013,3,0.014253735863085093,0.0,1,0,0,0,0,1,0,1
0.5283676835167007,0.5244265611933592,3,0.13815569745612555,0.13296124413510088,1,0.3637145840985875,0.3687133947718523,2,0.8309752027289424,0.8308317975810939,5,0,0,0,0,0,1,1
0.9102945333606367,0.9132473153079969,5,0.5808204629602132,0.5921699791158277,3,0.7921376336817294,0.8089989854341871,4,0.4965138278898955,0.49059200157655214,3,0,1,0,0,0,1,0
0.1078556948373719,0.09632419389618169,1,0.9061665217280725,0.9296753866393327,5,0.5627498523634414,0.573259720502679,3,0.1629580671548031,0.15127346578669618,1,0,1,0,0,0,0,0
0.23915363980433701,0.22999210961516905,2,0.43331606842177606,0.439152816471406,3,0.10843514136180676,0.10636555812142695,1,0.050355062842750486,0.03672504226524101,1,0,0,0,1,0,0,0
0.9745617794029948,0.9786746061132165,5,0.3109667445908667,0.3122308597212243,2,0.01219721707427246,0.007462916491191446,1,0.9518993977107298,0.9538451752914981,5,0,1,0,0,0,0,1
0.42679198502407534,0.4210173881965873,3,0.6956422148799747,0.7112830316021739,4,0.17236772227910468,0.1720683586106368,1,0.9861324377512577,0.9886696526040417,5,0,1,0,0,0,0,0
0.26672235869251715,0.258058452875552,2,0.16040265115880947,0.15603964626487227,1,0.15808454320425935,0.1573896947487762,1,0.38185300673563216,0.37395020872972895,2,0,1,0,1,0,0,0
0.8499716982775317,0.8518356333669918,5,0.9739575416087636,1.0,5,0.16762255623278888,0.1671918043787255,1,0.5541326309019358,0.54920627293233,3,0,1,1,0,0,0,0
0.4373698623946204,0.4317861997054616,3,0.1586734294200849,0.15424579730958748,1,0.8470105314722908,0.865391250599609,5,0.7891991014303207,0.7883339390748664,4,0,1,0,0,0,0,0
0.13268392430449027,0.12160058100717158,1,0.4605223204566957,0.46737586369382367,3,0.36798235600660223,0.373099336371308,2,0.6210719322270464,0.6173020709553527,4,0,1,0,0,0,0,0
0.9494976952470289,0.9531581070592808,5,0.7100166371112051,0.7261946775321709,4,0.10615791057038693,0.10402527343074491,1,0.7594926037927497,0.7581142083179726,4,0,0,0,0,0,1,0
0.31077062270585587,0.3029018024282359,2,0.688985812197288,0.7043778552844743,4,0.02180335904942876,0.017335041479875447,1,0.5349388073494022,0.5296808415930496,3,0,1,0,0,0,0,0
0.9329897857464259,0.9363522244053029,5,0.5766391127504737,0.5878323568563751,3,0.03837038448266761,0.034360788776825996,1,0.7525807928325344,0.7510829834052086,4,0,1,0,0,0,0,0
0.14547607214405933,0.1346236312896003,1,0.7220473562130185,0.7386750277433766,4,0.6405776525830988,0.6532424829217495,4,0.07402764325526168,0.0608066090360824,1,0,1,0,0,0,0,0
0.5629696391008643,0.5596530933671858,3,0.009984664388415165,0.0,1,0.20419510539515995,0.2047770053282298,2,0.8334562697094559,0.8333557294513427,5,0,0,0,0,0,1,0
0.35606232280810635,0.3490110324969965,2,0.6653832807277497,0.6798932125862304,4,0.43905343492373594,0.4461382916527442,3,0.9972703575712121,1.0,5,0,0,0,0,1,0,0
0.5889148774417959,0.5860666517266656,3,0.6830247913878028,0.6981940497538933,4,0.5611675930696197,0.5716336502703722,3,0.6695294082452373,0.6665967369336241,4,0,1,0,0,0,0,0
0.48590035501651463,0.48119268355573386,3,0.41128093644279917,0.41629415260265074,3,0.004935372694739648,0.0,1,0.1368222915448436,0.1246861476958332,1,0,1,0,0,1,0,0
0.8290146077059823,0.8305002604718725,5,0.0515741522090597,0.04314383610104194,1,0.051907968896640955,0.04827321331991951,1,0.0467574325780582,0.03306525647398866,1,0,1,0,0,0,0,1
0.1870044404100979,0.17690160015444856,1,0.3480882334117694,0.35073971167973983,2,0.0079475611888713,0.0030955925261618527,1,0.682961749840498,0.6802611463633651,4,0,1,0,0,0,0,0
