V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.9845012469684828,0.9960737022939945,5,0.4184086793706422,0.4081249257117859,3,0.2434610483280244,0.2112689392445068,2,0.7508772628476441,0.7750966790683153,4,0,1,1,0,0,1,0
0.6148609681726783,0.5904280319407968,4,0.3163684439862453,0.2961939146482621,2,0.29782657909896026,0.26945519288038494,2,0.21627786557583628,0.1946306146114889,2,0,0,0,0,0,1,0
0.14877806269926908,0.07894558947848726,1,0.2462598491677087,0.21928968297219845,2,0.06148720960222542,0.01650626912900903,1,0.5003289327010956,0.5030522212956612,3,0,1,0,0,1,0,0
0.2936637410763069,0.23794408477585197,2,0.4207153097387024,0.41065513811549315,3,0.8352898730722953,0.8446905506454512,5,0.9580094057525275,1.0,5,0,0,0,0,0,0,1
0.20719423916504942,0.1430518853051452,2,0.7409869991250095,0.7619708115161625,4,0.4921769821472617,0.4774642325355117,3,0.37408054159500703,0.3659721813567123,2,0,0,0,1,0,0,0
0.24746132271314725,0.18724124733097472,2,0.822424994120445,0.8513026038673505,5,0.5315970217170876,0.5196546496660011,3,0.713202413666608,0.7341894660323051,4,0,1,0,0,0,0,1
0.5721057727518609,0.5435081995998515,3,0.34355178590349233,0.3260121420702285,2,0.974969531372655,0.9941866727357831,5,0.7881645149549991,0.8155830406235666,4,0,0,1,1,0,0,0
0.8846683348838534,0.8865164087062671,5,0.3929228098213038,0.3801687069149139,2,0.8586884588767613,0.8697335517719549,5,0.5562486397546892,0.5637696340810606,3,0,1,0,0,0,1,0
0.7962999857650155,0.7895404018352236,4,0.45482341273190197,0.4480693447674646,3,0.5735380025320813,0.564543175774963,3,0.23743047756160118,0.2175980431103215,2,0,1,0,0,0,0,0
0.4253033618938955,0.3824062694856791,3,0.6436679187079571,0.6552185776956717,4,0.6207201499082411,0.6150412092786163,4,0.889197195097277,0.9252839540982144,5,0,1,0,0,0,0,0
0.6172687596384269,0.5930703581136267,4,0.5044132979430488,0.5024659851642438,3,0.6974347034396273,0.6971471393788469,4,0.5136145245228866,0.5174776681594815,3,0,1,0,1,1,0,0
0.5030464454407902,0.46772204011392776,3,0.29055937713513136,0.2678831709855422,2,0.13926777962170467,0.09975313365729756,1,0.29453760714931165,0.27960475492737646,2,0,1,0,0,0,0,0
0.3522192272790895,0.30220326002311065,2,0.3739440732847731,0.3593503585326349,2,0.12078935918585221,0.07997607928067206,1,0.037026371590036855,0.0,1,0,0,0,0,1,0,0
