V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.6535846599169898,0.6843459206707098,4,0.0792269603169734,0.07715965224787766,1,0.3479559898787855,0.33220509182182506,2,0.037385761139481,0.02999846721115423,1,0,1,0,0,0,0,0
0.1339255696817705,0.13952377709562735,1,0.9997733592684794,1.0,5,0.058733603081858154,0.004856874870145236,1,0.47804951400382534,0.4878381559838817,3,0,1,0,0,0,0,0
0.8814351273797846,0.9232294164669141,5,0.32320210202845445,0.32174276601198604,2,0.05444240224564045,0.0,1,0.5464579654730753,0.5589129923563376,3,0,1,0,0,0,0,0
0.8966888090614432,0.9392217154709622,5,0.40605990277486903,0.40480704364306436,3,0.24062094888226748,0.2107209471269134,2,0.7214069175368499,0.7406810030977413,4,0,0,1,0,1,0,0
0.25923052461982543,0.27089627770757446,2,0.5808535102852234,0.5800362267928003,3,0.5300917441259502,0.5383503181864119,3,0.3697203014867826,0.37528655031763175,2,0,1,0,0,0,0,0
0.38849160263977156,0.4064164657134766,2,0.6403424285367882,0.6396733880148755,4,0.43184123091396276,0.4271482405370298,3,0.38112454636644644,0.3871353032328746,2,0,0,0,1,0,0,0
0.28120390764711534,0.29393366099881174,2,0.5424236940273915,0.5415106456381497,3,0.4512750619709076,0.44914387516090765,3,0.814580937602323,0.8374867060201967,5,0,0,0,0,0,1,0
0.8316237495424701,0.871006060505855,5,0.8572250338127873,0.8570964522974103,5,0.3264272612635998,0.3078384063675422,2,0.6208143033407513,0.6361675483898959,4,0,1,0,0,1,0,0
0.7751740421356128,0.8118229322367638,4,0.7374750323576845,0.7370480407105373,4,0.40660314280220344,0.39858322095417653,3,0.9476134312266103,0.9757044629418866,5,0,1,0,0,1,0,0
0.8658356722487139,0.9068746008910599,5,0.8783738980629053,0.8782980183036118,5,0.3894318541923094,0.3791483813089378,2,0.15294462947115728,0.15006152201881953,1,0,1,0,0,0,0,1
0.08202458597619533,0.08510963188491312,1,0.38119508393177093,0.3798802630982773,2,0.8135192909188619,0.8591398086029751,5,0.3596067483708404,0.36477879700029714,2,0,0,0,0,1,0,0
0.022240184237322436,0.022430335939212967,1,0.36686649750248335,0.36551597065385416,2,0.4346010444167977,0.43027185776209104,3,0.7814272393169142,0.8030407621321609,4,0,0,0,0,1,0,0
0.2126840175198228,0.2220958848140768,2,0.9188778965453323,0.9189029504259343,5,0.41995232199925514,0.41369211365200054,3,0.9001966971966878,0.9264395469832509,5,0,0,1,0,1,0,0
0.0030039450300158865,0.0022626350826687926,1,0.3590137453309883,0.35764364987457803,2,0.07909453888275186,0.027901826900673835,1,0.3820809050722844,0.3881289383330839,2,0,1,1,0,0,1,0
