V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.20072263594619655,0.2033354778515113,2,0.9343308874976504,0.9385680721287898,5,0.09380981559262569,0.06431947114429404,1,0.9968385643525574,1.0,5,0,1,0,1,1,0,0
0.2719451260797614,0.27619236835673633,2,0.5018361529380455,0.4554580158607964,3,0.10024183985128376,0.07109860774841019,1,0.0013128600243581534,0.0,1,0,0,0,0,1,0,1
0.952765788266249,0.9726363756582963,5,0.3864204392289232,0.32653507764051554,2,0.8826065328087233,0.8956846034645402,5,0.48166855189218893,0.48251460487600817,3,0,0,1,0,1,0,0
0.10391058565640843,0.10430180275363121,1,0.16887165832333528,0.08352633005113316,1,0.49191712916812014,0.4839111507299431,3,0.6655234073214875,0.6671957784810308,4,0,0,0,0,1,0,0
0.8875292957761076,0.905902848349915,5,0.8822421641134609,0.8803833496935259,5,0.8348530841391185,0.8453540793821513,5,0.3279381333036212,0.3280932595303266,2,0,0,0,0,1,0,0
0.9795155637669726,1.0,5,0.264312869918258,0.19013712879498249,2,0.981580664803677,1.0,5,0.2861824197232725,0.2861498788633992,2,0,0,0,0,1,0,0
0.6076181789430968,0.6195683836035448,4,0.8269883765471393,0.8186631522271529,5,0.6169412452797302,0.6156823518084524,4,0.5827392924325308,0.5840395982548043,3,0,0,0,0,0,0,1
0.8227226038712424,0.8396089846101877,5,0.9258159592140477,0.9290566326741615,5,0.4801007922980576,0.4714571302565936,3,0.20675354971526794,0.2063640233473884,2,0,0,0,0,1,0,0
0.4060107516400183,0.4133345067970066,3,0.865703138025691,0.861908743680076,5,0.8695355602646793,0.8819082393120808,5,0.7252043643598381,0.7271449659092194,4,0,0,0,0,1,0,1
0.5739743109981627,0.5851524624747054,3,0.3814060045927449,0.3209337983516403,2,0.34599023502815973,0.33010912670032927,2,0.2433725804677237,0.2431476348535996,2,0,1,0,0,0,0,1
0.8910358521495876,0.9094898725226718,5,0.8704857585737623,0.8672510794299896,5,0.826295937016945,0.8363351349643583,5,0.31181347948963334,0.3118961349921218,2,0,0,0,1,0,0,1
0.7797489207398743,0.7956491494424363,4,0.3666498158817494,0.30445067708143747,2,0.41660895356036076,0.40453887392850574,3,0.34430915833419984,0.3445378625771421,2,0,0,0,0,1,0,0
0.6239371884750015,0.6362618787114811,4,0.9760846267718425,0.9852082962015619,5,0.25445979740956726,0.23363913294747213,2,0.3325607908166508,0.33273669313825044,2,0,0,0,0,1,0,1
0.19964016067894008,0.20222816214444714,1,0.8636072539468876,0.8595675760441903,5,0.10840284165260972,0.07970002836077104,1,0.6384761161458529,0.640026925825552,4,0,0,0,0,0,0,1
0.7439410606539035,0.7590195772859788,4,0.9893266074033552,1.0,5,0.28092949546871626,0.26153730182815305,2,0.2673530294434726,0.26723586167837193,2,0,0,0,0,0,1,0
0.3688479818257866,0.37531893269746563,2,0.6562271602390949,0.6279175679994657,4,0.050354665094225926,0.018519208344517448,1,0.7489956070985578,0.7510431361275107,4,0,0,0,0,0,0,1
0.12243471683374474,0.12325102222574834,1,0.26148573194614355,0.18697912783995038,2,0.5170983758784748,0.510451335350929,3,0.7514496805762952,0.7535082392052795,4,0,0,0,0,1,1,1
0.7849720641580771,0.8009921525780953,4,0.12942258885853375,0.03946049376235931,1,0.3798314997571659,0.36577667819396337,2,0.7937945170630755,0.7960433905355562,4,0,0,0,0,1,0,0
0.05883415004554282,0.0581909615360906,1,0.364818198251346,0.302404703279267,2,0.49004802531184166,0.48194117831388206,3,0.30866005691238796,0.3087285396567775,2,0,0,0,0,1,0,0
0.24794210365942415,0.25163852907095113,2,0.8130614783044183,0.8031063741763619,5,0.8696072334788808,0.8819837804621743,5,0.4114921384011704,0.41202279016352417,3,0,0,0,0,1,0,0
