V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.9690252853183486,0.9995242992901783,5,0.2133510974667835,0.19920602891298436,2,0.6847404809224332,0.722746539019548,4,0.9753182418449451,0.9860335206880532,5,0,0,0,0,0,1,1
0.23320294367580507,0.22754052779107575,2,0.8982616459229418,0.9122761517496646,5,0.9165325491664035,0.9692504374269881,5,0.17980376246353647,0.14395229614668584,1,0,1,0,0,0,0,1
0.5621520646805096,0.5726556033916071,3,0.07660047370151812,0.05683300763875838,1,0.678664445202114,0.7162848576373141,4,0.4966988791308754,0.4793973883616204,3,0,0,0,0,0,1,0
0.3561775438015362,0.3565586211962557,2,0.7527110848647428,0.7607413904780455,4,0.07443065093064583,0.07370037678845029,1,0.1762156642199325,0.14015416268581127,1,0,1,0,1,0,0,0
0.5759666451016313,0.5871490908703496,3,0.02288456553960827,0.0009086109162443058,1,0.45432851701578436,0.47771034009784125,3,0.9527536194726648,0.9621480411260235,5,0,1,0,0,1,0,0
0.29895573051382984,0.29652468537520865,2,0.20070568364540742,0.18604070855508587,2,0.29287263275768416,0.3060068595087143,2,0.693919556099991,0.6881627012144684,4,0,1,0,0,0,1,1
0.06635496247690975,0.052492929337607686,1,0.8504299644012503,0.8624779071540191,5,0.3849928763317111,0.4039739700111302,2,0.603373573566611,0.5923164610450883,4,0,0,1,0,0,0,0
0.3363357219320313,0.3357416880680212,2,0.2256715635005606,0.21203304150304228,2,0.9454469182796048,1.0,5,0.2578818749945755,0.2266008390885336,2,0,0,0,0,0,0,1
0.3952392648443085,0.3975400008381561,2,0.9825212258627162,1.0,5,0.005354575806624795,0.00024004687399331934,1,0.19386028635241326,0.1588316417223246,1,0,1,0,0,0,0,1
0.5132043518148808,0.5213023923707059,3,0.7335496069049914,0.7407921029786912,4,0.5587698715876253,0.5887805818535456,3,0.25244538654779947,0.22084611687150246,2,0,0,1,0,0,0,1
0.45576907477818696,0.4610445022869303,3,0.45305720304197006,0.4487674680417639,3,0.05270449130415278,0.0505952589734787,1,0.7874323503718803,0.7871494203147793,4,0,1,0,0,0,0,1
0.8473630477235139,0.8718830634752611,5,0.4890510955670825,0.48624122198248754,3,0.007290643734862323,0.0022989969299971515,1,0.9606927874245081,0.9705519412988103,5,0,0,1,0,0,1,0
0.6767635391659212,0.6928995717016958,4,0.808139933574211,0.8184491539911757,5,0.7825106673008693,0.8267221938937239,4,0.21252094847603675,0.17858463631776256,2,0,0,0,1,0,0,1
0.5341101789499794,0.5432356204948144,3,0.3236318974251863,0.31402093977998985,2,0.7053258417970523,0.7446384516469319,4,0.8240015491399791,0.8258592571276591,5,0,0,0,1,0,1,0
0.9339195710290092,0.9626933413475889,5,0.322136132513678,0.3124636776359213,2,0.33861987776992586,0.3546576797130042,2,0.9190237673659882,0.9264437567895828,5,0,0,0,0,0,1,1
0.90569724920874,0.9330840549665335,5,0.12358561355133901,0.10574990564789305,1,0.8562319865052509,0.9051226012816591,5,0.8684783676282837,0.8729395991541915,5,0,0,0,0,0,1,1
0.7050061954223477,0.722530191839322,4,0.22502052187563026,0.21135523279866866,2,0.60044697584357,0.6331029296856135,4,0.9190272535290468,0.9264474470209153,5,0,0,0,0,0,0,1
0.05531995700929637,0.04091561691137018,1,0.913036493504811,0.9276584559116381,5,0.5833925922943772,0.6149661053254855,3,0.46450558064837466,0.4453196023365939,3,0,0,0,0,0,1,1
0.564614183660414,0.5752387213379082,3,0.5002759072252565,0.49792753320364563,3,0.8206242054084122,0.867254796224711,5,0.4783482796998647,0.4599726064871916,3,0,0,1,0,0,1,0
