V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.43473787342791226,0.42976708720821866,3,0.8075973416183113,0.8445882891920369,5,0.6783489250775536,0.6844888945587904,4,0.42780958889070275,0.4296474040162035,3,0,0,1,0,0,0,0
0.5358752142417564,0.5360770169930661,3,0.360879927038686,0.3574660496945925,2,0.5685727642619465,0.5715094114157605,3,0.01688411846200799,0.01377941691223721,1,0,1,0,0,0,0,0
0.2240131510304878,0.20826501624477944,2,0.9116203863898026,0.9580200401707077,5,0.343167838064511,0.33952705868569066,2,0.6214662714408575,0.6256333444285769,4,0,0,0,0,1,0,1
0.751174375473941,0.7623874828323755,4,0.858833665910297,0.900458851247953,5,0.7723173340625794,0.7811993479033356,4,0.144194918431656,0.14262148178774683,1,0,0,0,0,0,1,0
0.43752058884356737,0.4326921223937296,3,0.36991176192417075,0.3673147985738558,2,0.9849143021396544,1.0,5,0.8149426390509569,0.8214368011144307,5,0,0,0,0,1,0,0
0.3044067573384437,0.2927702896974462,2,0.8403371058993259,0.8802893090687615,5,0.28475480978609446,0.2794095095321915,2,0.37614025110798177,0.3773565993691265,2,0,0,0,0,1,0,0
0.35926900790535676,0.3504384264971124,2,0.13735756839458602,0.11372647660692395,1,0.8109548279528781,0.8209643028556252,5,0.8537448173646,0.8607056830693739,5,0,1,0,0,0,0,0
0.4623277921174379,0.458768070376758,3,0.6571302710649248,0.6805117298585279,4,0.7846315916903668,0.7938729416211414,4,0.7744217892506337,0.7804285758890083,4,0,1,0,0,0,0,0
0.35537685047177126,0.34634720776280087,2,0.7569209076653282,0.7893282585971889,4,0.08361295544435432,0.07239823701983064,1,0.45550341539642114,0.4576743254726043,3,0,0,0,1,1,0,0
0.17962002667311172,0.16160144079988667,1,0.7452417235601626,0.7765927122962575,4,0.5850478122202255,0.5884652093709243,3,0.5034772949909222,0.506225223813658,3,0,1,0,0,1,0,0
0.8618030893452698,0.8786742144115297,5,0.03306424429690469,0.0,1,0.6876841492511295,0.6940965251620004,4,0.9568751478723578,0.965076441379597,5,0,0,0,0,1,0,0
0.08015651020020476,0.05705094177251522,1,0.8490831322052439,0.8898263984720289,5,0.7647492443701338,0.7734104176339593,4,0.21646714442318393,0.21576298142578168,2,0,0,0,0,1,0,0
0.9244666914228067,0.9445426966488704,5,0.3303892688971183,0.32421756375488886,2,0.7645268858300097,0.7731815705623455,4,0.21574855322503328,0.215035747178623,2,0,0,0,0,1,0,0
