V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.9132060333790145,0.9337294280568412,5,0.23089642058320525,0.17795859704330919,2,0.33869202388872244,0.34902634111669983,2,0.35413558494635544,0.3446474359089791,2,0,1,0,0,0,0,0
0.27030637808160596,0.2672891828846176,2,0.08739746391293235,0.017040214334225885,1,0.41854491359901147,0.4322202217968803,3,0.25919716507062596,0.2475650110525851,2,0,1,0,1,0,0,0
0.04620395664893007,0.03498096580493814,1,0.6478484860084116,0.6455247284794096,4,0.0036822648137706526,0.0,1,0.8769109670751943,0.8792287131066442,5,0,1,0,0,0,0,0
0.7642503492717456,0.7793195418198954,4,0.5925944996503236,0.5835634269529908,3,0.47205633882203446,0.48797052890764425,3,0.8027815701038634,0.8034252436520317,5,0,0,0,0,1,0,0
0.9533022757545452,0.9752938454259437,5,0.889374121611447,0.9163693085785433,5,0.410284301871222,0.423613991653922,3,0.8426305063202731,0.8441740928629278,5,0,1,1,0,0,0,0
0.37562867052859394,0.37646798524064096,2,0.3709854814973079,0.3350531546666791,2,0.6735866589428543,0.6979327415013076,4,0.2144766155276321,0.20183453232513948,2,0,0,1,1,0,0,1
0.484729889575121,0.4895640844076567,3,0.07220185395692191,0.0,1,0.21139159255441586,0.2163997457187726,2,0.7514074590355304,0.7508909452733149,4,0,0,0,0,1,0,1
0.5332228589946386,0.5398326856781336,3,0.96395178491228,1.0,5,0.12354236128912333,0.12487496195395129,1,0.12855971089953366,0.11397735660671704,1,0,1,1,0,0,0,0
0.2635512922562575,0.26028675098640475,2,0.17694069743232432,0.11745315568815642,1,0.4250622347295744,0.4390102232415069,3,0.470324550632758,0.46346031003472565,3,0,1,0,0,0,0,0
0.37993638165666643,0.38093342869930275,2,0.15537616718931324,0.09327089394140377,1,0.9277655082974724,0.9627462622311528,5,0.11501123361677412,0.10012291254240922,1,0,0,0,0,0,0,1
0.27575606044999956,0.2729384123153331,2,0.8855473222494771,0.9120779717035629,5,0.8169857069567151,0.8473315088270622,5,0.06789232544972179,0.051939912789191155,1,0,1,1,0,0,0,0
0.5743971585145693,0.5825146346273257,3,0.34763662457383193,0.30886996573336273,2,0.09586305622085267,0.09603757345724777,1,0.8713927995646228,0.8735859282004778,5,0,1,0,0,0,0,0
0.31479919024766634,0.3134111560479628,2,0.9610097113567672,0.9967007863377563,5,0.06534659710848945,0.06424432630756534,1,0.6339052491973809,0.6307351698559,4,0,1,1,0,1,0,0
0.4213453022866117,0.4238585897093387,3,0.2514314044537179,0.2009863351542759,2,0.41828603582708745,0.43195051275383456,3,0.5349814008576183,0.5295773131576185,3,0,1,0,0,0,0,0
0.04952441673498309,0.03842300876700827,1,0.14657854667697623,0.08340532489906938,1,0.4126664746602152,0.4260958329433993,3,0.3975727632944447,0.3890655609259324,2,0,0,0,0,0,1,0
0.7044150728630993,0.7172933205408081,4,0.9519061043952556,0.9864920869642014,5,0.9635231696666755,1.0,5,0.4601772382861392,0.45308383979565414,3,0,0,1,0,1,0,0
0.03437318117219945,0.022716991412787515,1,0.3994631344969424,0.3669877273659172,2,0.6449123072012102,0.6680586742505079,4,0.5087634153709223,0.5027672439650841,3,0,1,0,0,0,0,0
0.20108648981131516,0.19553472022542376,2,0.5503723539370683,0.5362159091707114,3,0.8754197471222314,0.9082103897645976,5,0.7153636480152229,0.7140331528274598,4,0,0,0,0,1,0,0
0.177369825485022,0.17094964002193486,1,0.33733391137106117,0.2973165998791785,2,0.5409911864379069,0.559789563986626,3,0.2095027067162778,0.19674829717341769,2,0,1,1,0,0,1,0
