V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.12246444950394408,0.0938081708531833,1,0.4804244368664118,0.4577479358757397,3,0.548912748107888,0.5508315678702318,3,0.5711624156782829,0.5782175831933168,3,0,0,0,1,0,1,0
0.07431439771615356,0.04297356103448176,1,0.3860463361267209,0.3584069785851183,2,0.9241417942806701,0.935556615389648,5,0.8954976069652653,0.9274523042892071,5,0,0,1,0,0,0,0
0.10568822056705685,0.07609660003298074,1,0.8045772993673045,0.7989463221216221,5,0.45451230846975077,0.4540421162111173,3,0.8592275625627241,0.8883977731086883,5,0,0,1,0,0,0,0
0.1445352471707121,0.11710950379301946,1,0.7480763123796355,0.7394742402379114,4,0.43729421495780063,0.4363882807414386,3,0.39545753911781545,0.38902367143402405,2,0,0,0,0,0,0,1
0.7810082875531618,0.7890684626444151,4,0.6849382601022082,0.6730160841026805,4,0.9146264034041904,0.9258004164907125,5,0.3661615496241596,0.35747860017781197,2,0,0,1,0,1,0,0
0.9808006039213157,1.0,5,0.6729325059682101,0.6603790094071773,4,0.011677116722660585,0.0,1,0.7375022385250759,0.7573274769070649,4,0,0,0,0,0,0,1
0.09405771082743264,0.06381764284281788,1,0.04554458485249635,0.0,1,0.12330091670418075,0.11444868724905018,1,0.4129916372313128,0.4079038794066364,3,0,0,0,1,0,0,0
0.2322599662360203,0.2097252269244106,2,0.7759391474282674,0.7688022377804359,4,0.4171505401665523,0.41573482568425696,3,0.6286088222366759,0.6400742065611763,4,0,0,1,0,0,0,0
0.44756276552435725,0.43703201867893404,3,0.7900431710601152,0.7836479191223583,4,0.06540433246170096,0.055086901824679645,1,0.3314324017914223,0.32008326170363405,2,0,0,0,0,0,1,0
0.8579670218950849,0.8703179543304195,5,0.3480047734971239,0.318365006784069,2,0.3227867044853059,0.3189829043261623,2,0.25611405686366795,0.23898265378047498,2,0,1,1,0,1,0,0
0.7424355545226572,0.7483451454216524,4,0.9946783433066513,0.9990437974773552,5,0.26409975066294855,0.25881074727070996,2,0.4712352470020037,0.4706189080570026,3,0,1,0,0,0,0,0
0.748407703441196,0.7546502655363951,4,0.8478331574620148,0.8444767822376589,5,0.5470972707807409,0.5489701458719053,3,0.8064924784376359,0.8316141650046339,5,0,1,1,0,1,0,0
0.2411081934089937,0.219066778163186,2,0.5811630073112055,0.5637838271009362,3,0.29049989423215206,0.2858790048930272,2,0.4104556210609216,0.4051731707948238,3,0,0,1,0,0,0,0
0.12362733815231464,0.09503589519630652,1,0.29132828876036443,0.25870819863165456,2,0.48596057514144464,0.4862862508618754,3,0.2569675161589654,0.23990163398048717,2,0,0,0,0,0,0,1
0.7126515261072884,0.7169005382590842,4,0.3699497614614985,0.341463968248922,2,0.18332222528426767,0.1759889678621305,1,0.9175912616227433,0.9512421104205622,5,0,0,1,0,0,0,0
0.4886451037194711,0.4804048615949226,3,0.6754102030365382,0.6629869957590405,4,0.20365205920354512,0.19683329321602203,2,0.5707175238532977,0.577738536587859,3,0,0,0,1,0,0,0
0.30707246658499276,0.2887088234854809,2,0.14425890027809163,0.10390519109633767,1,0.47012789689263157,0.47005289165431174,3,0.473466517126795,0.4730214749712774,3,0,0,1,1,0,0,0
0.06621580590432241,0.03442344032745149,1,0.6394215202997785,0.6251058541946539,4,0.0698499301325648,0.059645005182135974,1,0.24886088892631364,0.23117265304755344,2,0,0,1,0,0,0,0
0.7860880527950141,0.7944314451221546,4,0.6695898893200956,0.6568606218249231,4,0.7945223564434593,0.8026568708469554,4,0.44698212583320196,0.44450385105846446,3,0,1,1,1,0,0,0
0.8088170452085467,0.8184276697992614,5,0.7416986928750792,0.7327612546845635,4,0.7258752515779218,0.7322724990856523,4,0.48199459173194037,0.4822042582036328,3,0,0,1,0,0,0,0
0.453075754874844,0.44285237924265236,3,0.5520446835170658,0.5331343211484223,3,0.8242177118916353,0.8331037329767191,5,0.9424873547769299,0.9780495009925781,5,0,0,1,0,0,0,0
0.8850328043897602,0.8988927624867743,5,0.7436585566119099,0.7348241775263035,4,0.4765834712390543,0.4766718385949198,3,0.8242075921019048,0.8506892852688691,5,0,0,1,1,0,0,0
0.32398905976407444,0.3065685844159641,2,0.14039257575989572,0.099835556553753,1,0.8494457182371471,0.8589701898491114,5,0.27568492895081753,0.26005600085649844,2,0,0,1,1,0,0,0
0.49257476485320495,0.48455361705905964,3,0.99558677604649,1.0,5,0.600486034751488,0.6037100306573451,4,0.3824963737940438,0.3750674647733662,2,0,0,1,1,0,0,0
0.8239883937050083,0.8344448816735118,5,0.32684046446183335,0.29608777611845855,2,0.7573151037255155,0.7645080062641575,4,0.15690063072451865,0.13215251589384908,1,0,1,0,0,0,0,0
0.3170319045869834,0.29922354000283924,2,0.7539058734167045,0.7456103477614547,4,0.6128573656199552,0.6163944454295901,4,0.8699459661441893,0.8999390390148416,5,0,0,0,0,0,0,1
0.7964998427988603,0.8054237340752889,4,0.5399255009410832,0.5203778533953939,3,0.9869945508022423,1.0,5,0.9628728401378259,1.0,5,0,0,1,0,0,0,0
0.033610255465516214,0.0,1,0.30348986992686744,0.2715092944979535,2,0.5413174064315629,0.5430440092652808,3,0.0716481233269789,0.04035509013328498,1,0,1,0,1,0,0,1
0.5518096708159153,0.5470911060223718,3,0.5744381057057901,0.5567052976758761,3,0.08143470582040435,0.07152295925436297,1,0.23966479573113908,0.2212705667847437,2,0,0,0,0,0,1,0
0.2998813027105507,0.28111672345388133,2,0.12929854592829582,0.0881581490297175,1,0.06588220709456216,0.0555768701326,1,0.3771442248349617,0.3693044261047229,2,0,0,1,1,0,1,0
0.13276914574271081,0.10468739513536315,1,0.274907430685678,0.2414238524974592,2,0.16836341053621717,0.16065158720496292,1,0.783305400351902,0.8066469922591554,4,0,0,1,0,0,0,0
0.7771593370208582,0.7850049177206534,4,0.3246098294907652,0.2937398435826785,2,0.05170770156482407,0.04104364737408884,1,0.5048706286010921,0.5068365107941588,3,0,1,0,0,0,0,0
0.3342028608954214,0.3173518458248229,2,0.4702775403729994,0.4470674665371517,3,0.5742476055659561,0.5768075799590312,3,0.45593586377535045,0.45414497621846933,3,0,0,0,0,0,1,1
0.2760050382375894,0.25590926170990697,2,0.4760026440734918,0.4530936238526465,3,0.538212691995133,0.5398607231597066,3,0.24499890592281426,0.22701418183216576,2,0,0,0,0,0,1,0
0.35276904280160304,0.33695316665378827,2,0.6773849062957346,0.6650655384569333,4,0.37521409863599053,0.3727370897008562,2,0.034170246451762254,0.0,1,0,1,1,0,0,0,0
0.8371185186541118,0.8483070636208991,5,0.9718289595205828,0.9749928826886637,5,0.986928352312154,0.9999321262106313,5,0.593842348988718,0.60263867716315,3,1,0,1,0,0,0,0
0.8418016193607624,0.8532512659285826,5,0.9726752624969944,0.9758836883647232,5,0.43584604446780595,0.43490346109258105,3,0.08345607241661857,0.05306954702176354,1,1,1,1,1,0,0,0
0.9090249676064158,0.9242225847931037,5,0.862926853767881,0.8603641780246783,5,0.46087017896623095,0.46056088668965406,3,0.4837710923203805,0.4841171424795226,3,1,0,0,0,0,1,0
0.9425573722395111,0.9596245551444307,5,0.870863015046553,0.8687176610091528,5,0.1505219534096336,0.1423586125249596,1,0.42881234078244,0.4249391538407629,3,1,0,1,0,0,0,0
0.8990400896070961,0.9136810098967821,5,0.8889469142319021,0.8877524989910551,5,0.571946246387664,0.574447979794123,3,0.34891702818622927,0.3389101999653328,2,1,0,1,0,0,0,0
