V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.5484870237034416,0.5676937831666253,0,0.8711091917328891,0.9523617497797713,1,0.8388073925168152,0.8258698824843055,1,0.42928468478120585,0.3431258512922922,0,0,1,1,0,0,1,0
0.9235784022712847,0.9573913500390707,1,0.9109242331402316,1.0,1,0.3392530357995126,0.217830958477812,0,0.1808755520910974,0.038289534543947304,0,0,0,0,0,1,0,0
0.6592685831697137,0.6827892149602754,1,0.12181091184461679,0.055834766881248374,0,0.18624535736584136,0.031595721193735556,0,0.28463114845437754,0.1656136530048694,0,0,0,0,0,0,1,0
0.9645900446611149,1.0,1,0.447326912194813,0.44531100820222297,0,0.43137748739746185,0.32996140368580834,0,0.2640199908899561,0.1403205839143053,0,0,0,0,1,0,0,1
0.5400636789618465,0.5589424304608908,0,0.8001469579844553,0.8674562334722877,1,0.3155390514087977,0.1889671814754691,0,0.15869106249516096,0.011065744403334134,0,0,0,1,0,0,0,0
0.2526063664241711,0.2602914305276498,0,0.770528823283492,0.8320184676916215,1,0.5248826694096643,0.44377242243727727,0,0.3079523501866499,0.19423236424637488,0,0,0,1,1,1,0,0
0.45386756712545284,0.4693898121502242,0,0.21450569824220223,0.1667430385402222,0,0.6851749065751878,0.6388741528138843,1,0.3575403441320487,0.25508448053354926,0,0,0,1,0,0,0,0
0.002070874787475585,0.0,0,0.07514539526772468,0.0,0,0.45900462864743186,0.36358812921252287,0,0.14967365932245458,0.0,0,0,1,0,1,0,0,1
0.20255383099379998,0.20828983201720963,0,0.43963811386644436,0.43611144728974444,0,0.240137968168586,0.09719179626299058,0,0.7482580803235144,0.7345554013448299,1,0,1,0,0,0,0,1
0.7070843109659041,0.7324669037718838,1,0.7313505959596606,0.7851421583756779,1,0.5519193823842091,0.4766805006967521,0,0.4253371200903133,0.3382815806027814,0,0,0,0,1,1,0,0
0.9547998221073277,0.9898285427862467,1,0.7207578904069665,0.7724681050583457,1,0.32260068480432846,0.19756233816624877,0,0.28231953195038895,0.1627769430450563,0,0,1,0,0,0,0,0
0.5233161501366186,0.5415427470577783,0,0.21835399991602056,0.1713474883054427,0,0.16028685445955826,0.0,0,0.711661096636016,0.6896452581847008,1,0,1,0,1,0,0,0
0.8595351941977446,0.8908542772429541,1,0.44931708461409314,0.44769222716721396,0,0.1620625885160405,0.00216135723872018,0,0.5354109625780622,0.47335916149092955,0,0,0,0,0,0,1,0
0.5249018361504877,0.543190180234696,0,0.5411418658624729,0.5575595474287819,1,0.629953674251968,0.5716609292024162,1,0.45919089647096667,0.37982538532583304,0,0,1,0,0,0,0,0
0.24379629996963093,0.25113829703141327,0,0.6319805634108387,0.6662470296095915,1,0.9278995696262853,0.9343095563228297,1,0.7429796709380977,0.7280779789654055,1,0,0,1,0,0,0,1
0.04671299562655229,0.046380500499473044,0,0.6519866529379781,0.6901840912107984,1,0.5912147159588017,0.5245093145663359,1,0.9645671580363251,1.0,1,0,0,1,1,0,0,0
0.47794922825069086,0.49440922150744193,0,0.8130269791046192,0.8828670341967355,1,0.3812517428637472,0.2689502176927855,0,0.7741352447810493,0.7663106730439861,1,0,0,0,1,0,0,0
0.46481321641966467,0.4807616888221961,0,0.23160292238167346,0.18719967534977888,0,0.7715692205632114,0.7440300883215879,1,0.7538818271542561,0.74145660602939,1,1,1,0,0,0,0,1
0.8265325896013347,0.8565665397834056,1,0.32357650067345,0.29724502960389865,0,0.9818697120595886,1.0,1,0.8013316870357822,0.7996849020661301,1,1,0,0,0,1,0,0
0.2557385055852044,0.2635455362733509,0,0.881446938026937,0.9647307472054093,1,0.9403328986102009,0.9494429404591971,1,0.8623169252314307,0.8745231947901488,1,1,1,1,1,0,1,0
