V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.6894334629014414,0.6980551407456207,4,0.8478563309265604,0.868937841318661,5,0.05481132955406787,0.0,1,0.8059669558417895,0.811891031035776,5,0,0,0,0,0,1,0
0.9048571884602167,0.9172698375561672,5,0.05664062011016158,0.04791892274614179,1,0.48573133692610315,0.4669377682143983,3,0.803698260919015,0.8095286033198626,5,0,0,0,0,0,0,1
0.8134799929577522,0.8242846096964551,5,0.14761311039127,0.14231812964937335,1,0.9755162685196078,0.997660591362095,5,0.7632115603992253,0.7673691651011421,4,0,0,0,0,1,0,0
0.17713140720910425,0.17673772539261776,1,0.7009586157206487,0.7165068397215275,4,0.8368268916058262,0.8473790842997955,5,0.47659725131876896,0.4689131758220834,3,0,0,0,0,1,0,0
0.9222609002386774,0.9349798153731299,5,0.4564867294864835,0.46282628091379896,3,0.32731294093188223,0.29527822350965943,2,0.8915373005992102,0.9009967772892089,5,0,1,0,0,0,1,0
0.3315412794885878,0.3338648628446483,2,0.5630611300069932,0.5734150847844638,3,0.37239953324508024,0.3441333066595613,2,0.10039715768973478,0.07717009966111746,1,0,0,0,0,1,0,0
0.06587771099908024,0.06352621528400154,1,0.01302039938833155,0.002655632400227669,1,0.15775993987723724,0.11155340555717727,1,0.8216987018463247,0.8282727456540522,5,0,0,0,0,1,1,0
0.19981408699213388,0.1998195691337841,1,0.6764014570777455,0.6910246715130544,4,0.3387588191500871,0.30768078718512176,2,0.10746747324893602,0.08453253048847777,1,0,0,1,1,1,0,0
0.9497975596692306,0.9630010578457797,5,0.6209340714881604,0.6334679618695908,4,0.6128321117545391,0.6046620583875217,4,0.4924560924285537,0.4854272365730125,3,0,0,1,0,1,0,0
0.11315287787103645,0.1116333183694338,1,0.04782683711704172,0.0387731455799155,1,0.8066271396183,0.8146551342569993,5,0.5092109116724375,0.5028742934511861,3,0,0,0,0,1,0,0
0.19530355529881593,0.19522966226516816,1,0.08475804007081911,0.07709545882039229,1,0.7708355041597182,0.7758719120907916,4,0.7997773542206353,0.8054457014881635,4,0,1,0,0,1,0,0
0.8599817967205391,0.8716047402278604,5,0.7103570083821382,0.7262592474072826,4,0.5686290234191019,0.5567643254848271,3,0.9688052170419245,0.9814570743184419,5,0,0,0,0,1,0,0
0.6148422571617375,0.6221512981741997,4,0.18716460127821266,0.1833594308166902,1,0.8223208963135069,0.8316606285501269,5,0.03158073393181149,0.0055104749298468605,1,0,0,0,0,1,0,0
0.3198027650695444,0.32191977707147174,2,0.8723605371343089,0.8943650625001072,5,0.41066824494158627,0.3856006475263303,3,0.591139871199177,0.5881882079748777,3,0,0,0,0,1,0,0
0.15853258859303765,0.15781160955565532,1,0.09533794501646697,0.08807388353861874,1,0.7285229551147478,0.7300227361868674,4,0.4730671204806963,0.465237195041704,3,0,0,0,0,1,0,0
