V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.6369799903122881,0.6462834264452793,4,0.134304824688267,0.12469854776824785,1,0.44499611185584476,0.4360687700928484,3,0.4753333285362067,0.46016540641240067,3,0,1,1,0,0,0,1
0.5729931994262331,0.578924270798273,3,0.5430672743818045,0.54082759430829,3,0.9504436779856741,0.9667600134211799,5,0.9776161291923109,0.97884520849745,5,0,0,0,0,0,1,0
0.6781008779727222,0.6895715525398461,4,0.782966132134507,0.7850498388356978,4,0.680805500126282,0.6836552376822237,4,0.9981021552154612,1.0,5,0,0,0,0,0,1,1
0.9422477567186532,0.9676400487518617,5,0.46925003673575005,0.46568004407978386,3,0.8510780411201911,0.8624317370461982,5,0.8367224513275354,0.8333520622967882,5,0,0,0,0,0,1,0
0.16467627042507005,0.14908737488526094,1,0.9941111006727371,1.0,5,0.06327398847997912,0.03528221608610687,1,0.6978651021894822,0.6899617206906232,4,0,0,1,1,1,1,0
0.30679639738931186,0.29869781198006695,2,0.04607544859654389,0.034879127766733985,1,0.8046250513682465,0.8136587355724003,5,0.15456457204231944,0.12892516701740508,1,0,0,0,1,0,0,0
0.271689539211334,0.2617406792415481,2,0.7339714905653499,0.7351722302221129,4,0.3862286947760537,0.37436631918173224,2,0.33829985291472064,0.31865847859895474,2,0,0,0,0,0,1,0
0.08549578992431495,0.0657337602344993,1,0.26343176173260663,0.25615257255742024,2,0.029670060635712425,0.0,1,0.3738958575799721,0.3554165133767214,2,0,0,0,0,0,0,1
0.2723762500529452,0.2624635825443086,2,0.8214251184534664,0.8242019217136718,5,0.19398412265638476,0.1725204347856746,1,0.8984806739065822,0.8971263795192409,5,0,0,0,0,0,1,1
0.7416618281727251,0.7564824239604454,4,0.019633366449690604,0.007960514179421662,1,0.11106763871201442,0.08546283493653635,1,0.5255381092982724,0.5120091201835604,3,0,0,0,0,0,1,1
0.9397334160396856,0.9649931920678663,5,0.152011379847106,0.1427242052651156,1,0.9174849361234079,0.932155205980222,5,0.35885034443771346,0.33987984007494587,2,0,0,0,0,0,1,1
0.5834870984337284,0.5899712410682555,3,0.018955925324804168,0.007270864409494512,1,0.6092086229970111,0.6084825822214613,4,0.11978630642569066,0.09301156634596813,1,0,0,0,0,0,1,1
0.6215416687812573,0.6300314424258108,4,0.22390504290321445,0.21591351480722065,2,0.6468378211608895,0.6479911035740153,4,0.46385505344953437,0.44831242350624473,3,0,0,0,0,0,1,0
0.178356545526704,0.16348865626075262,1,0.8672247192821706,0.8708269095007154,5,0.347087663770843,0.33327045919301757,2,0.9387824952934312,0.9387438522124976,5,0,0,1,0,0,1,1
0.023053018338505593,0.0,1,0.01900817076241046,0.007324051399036905,1,0.858792594352142,0.8705315798800145,5,0.342408564015646,0.32290131840527275,2,0,0,1,0,0,1,0
0.1937750178543517,0.17971974494289217,1,0.5583416646636804,0.5563772551669205,3,0.4920911206075552,0.4855158550602814,3,0.3313292423144665,0.31146031270151797,2,0,0,0,0,1,1,1
0.38325530044628797,0.3791864109595888,2,0.6947518249875432,0.695245759347041,4,0.20656448057655385,0.18572909624444814,2,0.3699570053304251,0.3513490774570191,2,0,0,0,0,1,0,1
0.9331471103816139,0.9580597612485142,5,0.1726761570260743,0.16376139699075873,1,0.399071523930955,0.38785056053292566,2,0.029715110574491055,0.0,1,0,0,0,0,0,0,1
0.07059576701409742,0.050048445367864354,1,0.9603076865780769,0.9655873907019704,5,0.975032859198754,0.9925772574338718,5,0.034012537787361574,0.004437716547998421,1,0,0,0,0,1,0,0
0.41490737636957964,0.41250668033306837,3,0.7036497603714555,0.7043040507098077,4,0.6211328213243889,0.6210023133668761,4,0.7917701992332062,0.7869323457763185,4,0,0,0,0,0,1,0
0.24164136921202406,0.23010884817354682,2,0.11563808129079933,0.10569539780224779,1,0.21544565819438477,0.19505382843836241,2,0.4855268305442858,0.47069167487550095,3,0,0,0,0,0,1,0
0.23339164274285307,0.22142432748439905,2,0.14416906438028154,0.1347405578916287,1,0.38884818004129096,0.37711662996655443,2,0.07110068266732772,0.04273660239659689,1,0,0,0,0,0,1,1
0.183437971764284,0.16883789437859245,1,0.8093426141883662,0.8119016701044016,5,0.15167017783881764,0.12809319546330117,1,0.8179176467046965,0.8139333755982163,5,0,0,1,0,0,0,1
