V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
1,0.5,2,2,1.0,3,2,0.6666666666666666,3,2,0.6666666666666666,3,0,0,0,0,1,1,0
2,1.0,3,1,0.5,2,0,0.0,1,1,0.3333333333333333,2,0,0,0,0,1,0,0
1,0.5,2,1,0.5,2,1,0.3333333333333333,2,1,0.3333333333333333,2,0,0,0,1,0,0,0
1,0.5,2,1,0.5,2,2,0.6666666666666666,3,0,0.0,1,0,0,0,1,0,0,0
0,0.0,1,1,0.5,2,0,0.0,1,2,0.6666666666666666,3,0,0,0,1,1,1,1
1,0.5,2,0,0.0,1,0,0.0,1,1,0.3333333333333333,2,0,0,0,1,0,0,0
2,1.0,3,2,1.0,3,1,0.3333333333333333,2,0,0.0,1,0,0,0,0,0,0,1
1,0.5,2,2,1.0,3,1,0.3333333333333333,2,0,0.0,1,0,0,0,1,0,0,0
1,0.5,2,2,1.0,3,0,0.0,1,2,0.6666666666666666,3,0,1,0,1,0,0,0
1,0.5,2,0,0.0,1,0,0.0,1,0,0.0,1,0,1,0,0,1,1,0
2,1.0,3,0,0.0,1,2,0.6666666666666666,3,2,0.6666666666666666,3,0,0,0,0,0,1,0
1,0.5,2,0,0.0,1,0,0.0,1,0,0.0,1,0,0,0,1,1,0,0
2,1.0,3,0,0.0,1,2,0.6666666666666666,3,2,0.6666666666666666,3,0,0,0,1,0,0,0
1,0.5,2,0,0.0,1,2,0.6666666666666666,3,0,0.0,1,0,0,0,1,1,0,0
2,1.0,3,0,0.0,1,1,0.3333333333333333,2,0,0.0,1,0,0,0,0,1,0,0
0,0.0,1,0,0.0,1,1,0.3333333333333333,2,2,0.6666666666666666,3,0,0,0,1,0,0,0
0,0.0,1,2,1.0,3,1,0.3333333333333333,2,0,0.0,1,0,0,0,1,1,0,0
0,0.0,1,1,0.5,2,0,0.0,1,1,0.3333333333333333,2,0,0,0,1,1,0,0
2,1.0,3,2,1.0,3,0,0.0,1,0,0.0,1,0,0,0,1,0,0,0
1,0.5,2,0,0.0,1,2,0.6666666666666666,3,2,0.6666666666666666,3,0,0,0,1,0,1,0
0,0.0,1,0,0.0,1,1,0.3333333333333333,2,1,0.3333333333333333,2,0,0,0,1,0,0,0
1,0.5,2,1,0.5,2,1,0.3333333333333333,2,0,0.0,1,0,1,0,0,1,0,0
0,0.0,1,1,0.5,2,1,0.3333333333333333,2,0,0.0,1,0,0,0,1,0,0,0
0,0.0,1,2,1.0,3,1,0.3333333333333333,2,0,0.0,1,0,0,1,1,0,0,0
0,0.0,1,0,0.0,1,2,0.6666666666666666,3,2,0.6666666666666666,3,0,0,0,1,0,0,0
2,1.0,3,1,0.5,2,1,0.3333333333333333,2,1,0.3333333333333333,2,0,0,1,1,0,0,0
2,1.0,3,2,1.0,3,1,0.3333333333333333,2,1,0.3333333333333333,2,0,0,0,1,0,0,0
2,1.0,3,0,0.0,1,0,0.0,1,0,0.0,1,0,0,0,1,0,0,0
1,0.5,2,1,0.5,2,0,0.0,1,1,0.3333333333333333,2,0,0,0,1,1,0,0
2,1.0,3,1,0.5,2,2,0.6666666666666666,3,1,0.3333333333333333,2,0,1,0,1,0,1,0
1,0.5,2,1,0.5,2,0,0.0,1,2,0.6666666666666666,3,0,0,0,0,0,0,1
0,0.0,1,0,0.0,1,2,0.6666666666666666,3,2,0.6666666666666666,3,0,0,0,1,1,0,0
0,0.0,1,1,0.5,2,0,0.0,1,0,0.0,1,0,0,0,1,0,0,0
1,0.5,2,0,0.0,1,2,0.6666666666666666,3,1,0.3333333333333333,2,0,1,0,0,0,0,0
0,0.0,1,1,0.5,2,2,0.6666666666666666,3,2,0.6666666666666666,3,0,0,0,1,0,0,0
0,0.0,1,2,1.0,3,0,0.0,1,0,0.0,1,0,0,0,0,1,0,0
1,0.5,2,1,0.5,2,3,1.0,4,3,1.0,4,1,0,0,1,0,0,0
1,0.5,2,1,0.5,2,3,1.0,4,3,1.0,4,1,0,0,1,0,0,0
1,0.5,2,1,0.5,2,3,1.0,4,3,1.0,4,1,0,0,0,1,0,1
1,0.5,2,1,0.5,2,3,1.0,4,3,1.0,4,1,0,0,1,1,0,0
1,0.5,2,1,0.5,2,3,1.0,4,3,1.0,4,1,0,0,1,1,0,0
1,0.5,2,1,0.5,2,3,1.0,4,3,1.0,4,1,0,0,1,1,0,0
