V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.14686742399956032,0.12813726000286252,1,0.8019765566462882,0.7977895129882424,5,0.18556954375987844,0.18536662552948613,1,0.2707370924597239,0.2723263171837297,2,0,0,0,1,0,1,0
0.6976964299132381,0.7035697190642517,4,0.1595999782176417,0.1284650942264799,1,0.5437242954662008,0.5437269569277456,3,0.1327963730471683,0.13148807985976035,1,0,0,0,1,1,0,0
0.17406568210991202,0.15655036167071248,1,0.41234772409162,0.39181566425234077,3,0.12859619252715226,0.1283605717737884,1,0.40019315150546375,0.40450166935352677,3,0,0,0,1,0,0,0
0.9073216594961026,0.9225581166343673,5,0.8206804744215723,0.8172780642740525,5,0.37420677238806077,0.37411213132882004,2,0.08046522556990987,0.07805768889743143,1,0,0,1,1,0,0,0
0.9387293119858694,0.9553686304444631,5,0.6007195074872825,0.5880896858563575,4,0.578469653336769,0.5784922585235702,3,0.4452358126347894,0.45049047544973214,3,0,0,0,1,1,0,0
0.7870127804856478,0.796875493982585,4,0.7628427023315263,0.7570139847813948,4,0.8003215549530105,0.8004715024279501,5,0.881269778940536,0.8956835662890912,5,0,0,0,1,0,0,0
0.7151386908355357,0.7217910599637921,4,0.08972737927805219,0.05566132422132969,1,0.660784592539776,0.6608544462406972,4,0.523859004773874,0.5307651894051861,3,0,0,0,1,0,0,0
0.29218928945090616,0.27995010481365507,2,0.4990391691135908,0.4821438346736307,3,0.06458234125078455,0.06430997674974621,1,0.207393574319802,0.20765223487708445,2,0,0,0,1,0,0,1
0.8334459927112245,0.8453827025831252,5,0.14244770606492063,0.11059328044219381,1,0.3446358683378077,0.34452425367339773,2,0.6678538542519293,0.677784727005,4,0,0,0,1,0,0,0
0.61304196646489,0.6151340601762384,4,0.9003067280358654,0.9002446569367757,5,0.7832458172117508,0.7833859632673662,4,0.25109903271675527,0.25227574958888827,2,0,0,0,0,0,0,1
0.857438094368244,0.8704464408872643,5,0.37860012230977536,0.3566523430700981,2,0.8432475168706699,0.8434221037116519,5,0.010945360557622297,0.0070775222792800185,1,0,0,1,1,0,0,1
0.6776350233536702,0.6826122451751379,4,0.8081836750060111,0.8042570213436524,5,0.44264989741983196,0.44259454249735813,3,0.6141204746456959,0.6229226492847296,4,0,0,0,0,0,0,1
0.6518091157086231,0.6556327916893302,4,0.6521390476274804,0.6416662871414212,4,0.22267623806702375,0.22249461896151565,2,0.11285974498699536,0.11113267236198876,1,0,0,1,1,1,0,0
0.6530645787788366,0.6569443315574157,4,0.047341437603012015,0.011497282866158315,1,0.27457302878922163,0.2744211982770475,2,0.9459804164293527,0.9617534850110444,5,0,0,0,0,1,0,0
